drug_id,price
232_test,8.24
233_test,8.75
234_test,8.75
235_test,8.75
236_test,8.75
237_test,8.75
238_test,8.75
239_test,8.75
240_test,8.75
241_test,8.75
242_test,8.75
243_test,8.75
244_test,8.75
245_test,8.75
246_test,8.75
247_test,8.75
248_test,8.75
249_test,8.75
250_test,8.75
251_test,8.75
252_test,8.75
253_test,8.75
254_test,8.75
255_test,8.75
256_test,8.75
257_test,8.75
258_test,8.75
259_test,8.75
260_test,8.75
261_test,8.75
262_test,8.75
263_test,8.75
264_test,8.75
265_test,8.75
266_test,8.75
267_test,8.75
268_test,8.75
269_test,8.75
270_test,8.75
271_test,8.75
272_test,8.75
273_test,8.75
274_test,8.75
275_test,8.75
276_test,8.75
277_test,8.75
278_test,8.75
279_test,8.75
280_test,8.75
281_test,8.75
282_test,8.75
283_test,8.75
284_test,8.75
285_test,8.75
286_test,8.75
287_test,8.75
288_test,8.75
289_test,8.75
290_test,8.75
291_test,8.75
292_test,8.75
293_test,8.75
294_test,8.75
295_test,8.75
296_test,8.75
297_test,8.75
298_test,12.58
299_test,8.75
300_test,8.75
301_test,8.75
302_test,8.75
303_test,8.75
304_test,8.75
305_test,8.75
306_test,8.75
307_test,8.75
308_test,8.75
309_test,8.75
310_test,8.75
311_test,8.75
312_test,8.75
313_test,8.75
314_test,8.75
315_test,8.75
316_test,8.75
317_test,8.75
318_test,8.75
319_test,8.75
320_test,8.75
321_test,8.75
322_test,8.75
323_test,8.75
324_test,8.75
325_test,8.75
326_test,8.75
327_test,8.75
328_test,8.75
329_test,8.75
330_test,8.75
331_test,8.75
332_test,8.75
333_test,8.75
334_test,8.75
335_test,8.75
336_test,8.75
337_test,8.75
338_test,8.75
339_test,8.75
340_test,8.75
341_test,8.75
342_test,8.75
343_test,8.75
344_test,8.75
345_test,8.75
346_test,8.75
347_test,8.75
348_test,8.75
349_test,8.75
350_test,8.75
351_test,8.75
352_test,8.75
353_test,8.75
354_test,8.75
355_test,8.75
356_test,8.75
357_test,8.75
358_test,8.75
359_test,8.75
360_test,8.75
361_test,8.75
362_test,8.75
363_test,8.75
364_test,8.75
365_test,8.75
366_test,8.75
367_test,8.75
368_test,8.75
369_test,8.75
370_test,8.75
371_test,8.75
372_test,8.75
373_test,8.75
374_test,8.75
375_test,8.75
376_test,8.75
377_test,8.75
378_test,8.75
379_test,8.75
380_test,8.75
381_test,8.75
382_test,8.75
383_test,8.75
384_test,8.75
385_test,8.75
386_test,8.75
387_test,8.75
388_test,8.75
389_test,8.75
390_test,8.75
391_test,8.75
392_test,8.75
393_test,8.75
394_test,8.75
395_test,8.75
396_test,8.75
397_test,8.75
398_test,8.75
399_test,8.75
400_test,8.75
401_test,8.75
402_test,8.75
403_test,8.75
404_test,8.75
405_test,8.75
406_test,8.75
407_test,8.75
408_test,8.75
409_test,8.75
410_test,8.75
411_test,8.75
412_test,8.75
413_test,8.75
414_test,8.75
415_test,8.75
416_test,8.75
417_test,8.75
418_test,8.75
419_test,8.75
420_test,8.75
421_test,8.75
422_test,8.75
423_test,8.75
424_test,8.75
425_test,8.75
426_test,8.75
427_test,8.75
428_test,8.75
429_test,8.75
430_test,8.75
431_test,8.75
432_test,8.75
433_test,8.75
434_test,8.75
435_test,8.75
436_test,8.75
437_test,8.75
438_test,8.75
439_test,8.75
440_test,8.75
441_test,8.75
442_test,8.75
443_test,8.75
444_test,8.75
445_test,8.75
446_test,8.75
447_test,8.75
448_test,8.75
449_test,8.75
450_test,8.75
451_test,8.75
452_test,8.75
453_test,8.75
454_test,8.75
455_test,8.75
456_test,8.75
457_test,8.75
458_test,8.75
459_test,8.75
460_test,8.75
461_test,8.75
462_test,8.75
463_test,8.75
464_test,8.75
465_test,8.75
466_test,8.75
467_test,8.75
468_test,8.75
469_test,8.75
470_test,8.75
471_test,8.75
472_test,8.75
473_test,8.75
474_test,8.75
475_test,8.75
476_test,8.75
477_test,8.75
478_test,8.75
479_test,8.75
480_test,8.75
481_test,8.75
482_test,8.75
483_test,8.75
484_test,8.75
485_test,8.75
486_test,8.75
487_test,8.75
488_test,8.75
489_test,8.75
490_test,8.75
491_test,8.75
492_test,8.75
493_test,8.75
494_test,8.75
495_test,8.75
496_test,8.75
497_test,8.75
498_test,8.75
499_test,8.75
500_test,8.75
501_test,8.75
502_test,8.75
503_test,8.75
504_test,8.75
505_test,8.75
506_test,8.75
507_test,8.75
508_test,8.75
509_test,8.75
510_test,8.75
511_test,8.75
512_test,8.75
513_test,8.75
514_test,8.75
515_test,8.75
516_test,8.75
517_test,8.75
518_test,8.75
519_test,8.75
520_test,8.75
521_test,8.75
522_test,8.75
523_test,8.75
524_test,8.75
525_test,8.75
526_test,8.75
527_test,8.75
528_test,8.75
529_test,8.75
530_test,8.75
531_test,8.75
532_test,8.75
533_test,8.75
534_test,8.75
535_test,8.75
536_test,8.75
537_test,8.75
538_test,8.75
539_test,8.75
540_test,8.75
541_test,8.75
542_test,8.75
543_test,8.75
544_test,8.75
545_test,8.75
546_test,8.75
547_test,8.75
548_test,8.75
549_test,8.75
550_test,8.75
551_test,8.75
552_test,8.75
553_test,8.75
554_test,8.75
555_test,8.75
556_test,8.75
557_test,8.75
558_test,8.75
559_test,8.75
560_test,8.75
561_test,8.75
562_test,8.75
563_test,8.75
564_test,8.75
565_test,8.75
566_test,8.75
567_test,8.75
568_test,8.75
569_test,8.75
570_test,8.75
571_test,8.75
572_test,8.75
573_test,8.75
574_test,8.75
575_test,8.75
576_test,8.75
577_test,8.75
578_test,8.75
579_test,8.75
580_test,8.75
581_test,8.75
582_test,8.75
583_test,8.75
584_test,8.75
585_test,8.75
586_test,8.75
587_test,8.75
588_test,8.75
589_test,8.75
590_test,8.75
591_test,8.75
592_test,8.75
593_test,8.75
594_test,8.75
595_test,8.75
596_test,8.75
597_test,8.75
598_test,8.75
599_test,8.75
600_test,8.75
601_test,8.75
602_test,8.75
603_test,8.75
604_test,8.75
605_test,8.75
606_test,8.75
607_test,8.75
608_test,8.75
609_test,8.75
610_test,8.75
611_test,8.75
612_test,8.75
613_test,8.75
614_test,8.75
615_test,8.75
616_test,8.75
617_test,8.75
618_test,8.75
619_test,8.75
620_test,8.75
621_test,8.75
622_test,8.75
623_test,8.75
624_test,8.75
625_test,8.75
626_test,8.75
627_test,8.75
628_test,8.75
629_test,8.75
630_test,8.75
631_test,8.75
632_test,8.75
633_test,8.75
634_test,8.75
635_test,8.75
636_test,8.75
637_test,8.75
638_test,8.75
639_test,8.75
640_test,8.75
641_test,8.75
642_test,8.75
643_test,8.75
644_test,8.75
645_test,8.75
646_test,8.75
647_test,8.75
648_test,8.75
649_test,8.75
650_test,8.75
651_test,8.75
652_test,8.75
653_test,8.75
654_test,8.75
655_test,8.75
656_test,8.75
657_test,8.75
658_test,8.75
659_test,8.75
660_test,8.75
661_test,8.75
662_test,8.75
663_test,8.75
664_test,8.75
665_test,8.75
666_test,8.75
667_test,8.75
668_test,8.75
669_test,8.75
670_test,8.75
671_test,8.75
672_test,8.75
673_test,8.75
674_test,8.75
675_test,8.75
676_test,8.75
677_test,8.75
678_test,8.75
679_test,8.75
680_test,8.75
681_test,8.75
682_test,8.75
683_test,8.75
684_test,8.75
685_test,8.75
686_test,8.75
687_test,8.75
688_test,8.75
689_test,8.75
690_test,8.75
691_test,8.75
692_test,8.75
693_test,8.75
694_test,8.75
695_test,8.75
696_test,8.75
697_test,8.75
698_test,8.75
699_test,8.75
700_test,8.75
701_test,8.75
702_test,8.75
703_test,8.75
704_test,8.75
705_test,8.75
706_test,8.75
707_test,8.75
708_test,8.75
709_test,8.75
710_test,8.75
711_test,8.75
712_test,8.75
713_test,8.75
714_test,8.75
715_test,8.75
716_test,8.75
717_test,8.75
718_test,8.75
719_test,8.75
720_test,8.75
721_test,8.75
722_test,8.75
723_test,8.75
724_test,8.75
725_test,8.75
726_test,8.75
727_test,8.75
728_test,8.75
729_test,8.75
730_test,8.75
731_test,8.75
732_test,8.75
733_test,8.75
734_test,8.75
735_test,8.75
736_test,8.75
737_test,8.75
738_test,8.75
739_test,8.75
740_test,8.75
741_test,8.75
742_test,8.75
743_test,8.75
744_test,8.75
745_test,8.75
746_test,8.75
747_test,8.75
748_test,8.75
749_test,8.75
750_test,8.75
751_test,8.75
752_test,8.75
753_test,8.75
754_test,8.75
755_test,8.75
756_test,8.75
757_test,8.75
758_test,8.75
759_test,8.75
760_test,8.75
761_test,8.75
762_test,8.75
763_test,8.75
764_test,8.75
765_test,8.75
766_test,8.75
767_test,8.75
768_test,8.75
769_test,8.75
770_test,8.75
771_test,8.75
772_test,8.75
773_test,8.75
774_test,8.75
775_test,8.75
776_test,8.75
777_test,8.75
778_test,8.75
779_test,8.75
780_test,8.75
781_test,8.75
782_test,8.75
783_test,8.75
784_test,8.75
785_test,8.75
786_test,8.75
787_test,8.75
788_test,8.75
789_test,8.75
790_test,8.75
791_test,8.75
792_test,8.75
793_test,8.75
794_test,8.75
795_test,8.75
796_test,8.75
797_test,8.75
798_test,8.75
799_test,8.75
800_test,8.75
801_test,8.75
802_test,8.75
803_test,8.75
804_test,8.75
805_test,8.75
806_test,8.75
807_test,8.75
808_test,8.75
809_test,8.75
810_test,8.75
811_test,8.75
812_test,8.75
813_test,8.75
814_test,8.75
815_test,8.75
816_test,8.75
817_test,8.24
818_test,8.75
819_test,8.75
820_test,8.75
821_test,8.75
822_test,8.75
823_test,8.75
824_test,8.75
825_test,8.75
826_test,8.75
827_test,8.75
828_test,8.75
829_test,8.75
830_test,8.75
831_test,8.75
832_test,8.75
833_test,8.75
834_test,8.75
835_test,8.75
836_test,8.75
837_test,8.75
838_test,8.75
839_test,8.75
840_test,8.75
841_test,8.75
842_test,8.75
843_test,8.75
844_test,8.75
845_test,8.75
846_test,8.75
847_test,8.75
848_test,8.75
849_test,8.75
850_test,8.75
851_test,8.75
852_test,8.75
853_test,8.75
854_test,8.75
855_test,8.75
856_test,8.75
857_test,8.75
858_test,8.75
859_test,8.75
860_test,8.75
861_test,8.75
862_test,8.75
863_test,8.75
864_test,8.75
865_test,8.75
866_test,8.75
867_test,8.75
868_test,8.75
869_test,8.75
870_test,8.75
871_test,8.75
872_test,8.75
873_test,8.75
874_test,8.75
875_test,8.75
876_test,8.75
877_test,8.75
878_test,8.75
879_test,8.75
880_test,8.75
881_test,8.75
882_test,8.75
883_test,8.75
884_test,8.75
885_test,8.75
886_test,8.75
887_test,8.75
888_test,8.75
889_test,8.75
890_test,8.75
891_test,8.75
892_test,8.75
893_test,8.75
894_test,8.75
895_test,8.75
896_test,8.75
897_test,8.75
898_test,8.75
899_test,8.75
900_test,8.75
901_test,8.75
902_test,8.75
903_test,8.75
904_test,8.75
905_test,8.75
906_test,8.75
907_test,8.75
908_test,8.75
909_test,8.75
910_test,8.75
911_test,8.75
912_test,8.75
913_test,8.75
914_test,8.75
915_test,8.75
916_test,8.75
917_test,8.75
918_test,8.75
919_test,8.75
920_test,8.75
921_test,8.75
922_test,8.75
923_test,8.75
924_test,8.75
925_test,8.75
926_test,8.75
927_test,8.75
928_test,8.75
929_test,8.75
930_test,8.75
931_test,8.75
932_test,8.75
933_test,8.75
934_test,8.75
935_test,8.75
936_test,8.75
937_test,8.75
938_test,8.75
939_test,8.75
940_test,8.75
941_test,8.75
942_test,8.75
943_test,8.75
944_test,8.75
945_test,8.75
946_test,8.75
947_test,8.75
948_test,8.75
949_test,8.75
950_test,8.75
951_test,8.75
952_test,8.75
953_test,8.75
954_test,8.75
955_test,8.75
956_test,8.75
957_test,8.75
958_test,8.75
959_test,8.75
960_test,8.75
961_test,8.75
962_test,8.75
963_test,8.75
964_test,8.75
965_test,8.75
966_test,8.75
967_test,8.75
968_test,8.75
969_test,8.75
970_test,8.75
971_test,8.75
972_test,8.75
973_test,8.75
974_test,8.75
975_test,8.75
976_test,8.75
977_test,8.75
978_test,8.75
979_test,8.75
980_test,8.75
981_test,8.75
982_test,8.75
983_test,8.75
984_test,8.75
985_test,8.75
986_test,8.75
987_test,8.75
988_test,8.75
989_test,8.75
990_test,8.75
991_test,8.75
992_test,8.75
993_test,8.75
994_test,8.75
995_test,8.75
996_test,8.75
997_test,8.75
998_test,8.75
999_test,8.75
1000_test,8.75
1001_test,8.75
1002_test,8.75
1003_test,8.75
1004_test,8.75
1005_test,8.75
1006_test,8.75
1007_test,8.75
1008_test,8.75
1009_test,8.75
1010_test,8.75
1011_test,8.75
1012_test,8.75
1013_test,8.75
1014_test,8.75
1015_test,8.75
1016_test,8.75
1017_test,8.75
1018_test,8.75
1019_test,8.75
1020_test,8.75
1021_test,8.75
1022_test,8.75
1023_test,8.75
1024_test,8.75
1025_test,8.75
1026_test,8.75
1027_test,8.75
1028_test,8.75
1029_test,8.75
1030_test,8.75
1031_test,8.75
1032_test,8.75
1033_test,8.75
1034_test,8.75
1035_test,8.75
1036_test,8.75
1037_test,8.75
1038_test,8.75
1039_test,8.75
1040_test,8.75
1041_test,8.75
1042_test,8.75
1043_test,8.75
1044_test,8.75
1045_test,8.75
1046_test,8.75
1047_test,8.75
1048_test,8.75
1049_test,8.75
1050_test,8.75
1051_test,8.75
1052_test,8.75
1053_test,8.75
1054_test,8.75
1055_test,8.75
1056_test,8.75
1057_test,8.75
1058_test,8.75
1059_test,8.75
1060_test,8.75
1061_test,8.75
1062_test,8.75
1063_test,8.75
1064_test,8.75
1065_test,8.75
1066_test,8.75
1067_test,8.75
1068_test,8.75
1069_test,8.75
1070_test,8.75
1071_test,8.75
1072_test,8.75
1073_test,8.75
1074_test,8.75
1075_test,8.75
1076_test,8.75
1077_test,8.75
1078_test,8.75
1079_test,8.75
1080_test,8.75
1081_test,8.75
1082_test,8.75
1083_test,8.75
1084_test,8.75
1085_test,8.75
1086_test,8.75
1087_test,8.75
1088_test,8.75
1089_test,8.75
1090_test,8.75
1091_test,8.75
1092_test,8.75
1093_test,8.75
1094_test,8.75
1095_test,8.75
1096_test,8.75
1097_test,8.75
1098_test,8.75
1099_test,8.75
1100_test,8.75
1101_test,8.75
1102_test,8.75
1103_test,8.75
1104_test,8.75
1105_test,8.75
1106_test,8.75
1107_test,8.75
1108_test,8.75
1109_test,8.75
1110_test,8.75
1111_test,8.75
1112_test,8.75
1113_test,8.75
1114_test,8.75
1115_test,8.75
1116_test,8.75
1117_test,8.75
1118_test,8.75
1119_test,8.75
1120_test,8.75
1121_test,8.75
1122_test,8.75
1123_test,8.75
1124_test,8.75
1125_test,8.75
1126_test,8.75
1127_test,8.75
1128_test,8.75
1129_test,8.75
1130_test,8.75
1131_test,8.75
1132_test,8.75
1133_test,8.75
1134_test,8.75
1135_test,8.75
1136_test,8.75
1137_test,8.75
1138_test,8.75
1139_test,8.75
1140_test,8.75
1141_test,8.75
1142_test,8.75
1143_test,8.75
1144_test,8.75
1145_test,8.75
1146_test,8.75
1147_test,8.75
1148_test,8.75
1149_test,8.75
1150_test,8.75
1151_test,8.75
1152_test,8.75
1153_test,8.75
1154_test,8.75
1155_test,8.75
1156_test,8.75
1157_test,8.75
1158_test,8.75
1159_test,8.75
1160_test,8.75
1161_test,8.75
1162_test,8.75
1163_test,8.75
1164_test,8.75
1165_test,8.75
1166_test,8.75
1167_test,8.75
1168_test,8.75
1169_test,8.75
1170_test,8.75
1171_test,8.75
1172_test,8.75
1173_test,8.75
1174_test,8.75
1175_test,8.75
1176_test,8.75
1177_test,8.75
1178_test,8.75
1179_test,8.75
1180_test,8.75
1181_test,8.75
1182_test,8.75
1183_test,8.75
1184_test,8.75
1185_test,8.75
1186_test,8.75
1187_test,8.75
1188_test,8.75
1189_test,8.75
1190_test,8.75
1191_test,8.75
1192_test,8.75
1193_test,8.75
1194_test,8.75
1195_test,8.75
1196_test,8.75
1197_test,8.75
1198_test,8.75
1199_test,8.75
1200_test,8.75
1201_test,8.75
1202_test,8.75
1203_test,8.75
1204_test,8.75
1205_test,8.75
1206_test,8.75
1207_test,8.75
1208_test,8.75
1209_test,8.75
1210_test,8.75
1211_test,8.75
1212_test,8.75
1213_test,8.75
1214_test,8.75
1215_test,8.75
1216_test,8.75
1217_test,8.75
1218_test,8.75
1219_test,8.75
1220_test,8.75
1221_test,8.75
1222_test,8.75
1223_test,8.75
1224_test,8.75
1225_test,8.75
1226_test,8.75
1227_test,8.75
1228_test,8.75
1229_test,8.75
1230_test,8.75
1231_test,8.75
1232_test,8.75
1233_test,8.75
1234_test,8.75
1235_test,8.75
1236_test,8.75
1237_test,8.75
1238_test,8.75
1239_test,8.75
1240_test,8.75
1241_test,8.75
1242_test,8.75
1243_test,8.75
1244_test,8.75
1245_test,8.75
1246_test,8.75
1247_test,8.75
1248_test,8.75
1249_test,8.75
1250_test,8.75
1251_test,8.75
1252_test,8.75
1253_test,8.75
1254_test,8.75
1255_test,8.75
1256_test,8.75
1257_test,8.75
1258_test,8.75
1259_test,8.75
1260_test,8.75
1261_test,8.75
1262_test,8.75
1263_test,8.75
1264_test,8.75
1265_test,8.75
1266_test,8.75
1267_test,8.75
1268_test,8.75
1269_test,8.75
1270_test,8.75
1271_test,8.75
1272_test,8.75
1273_test,8.75
1274_test,8.75
1275_test,8.75
1276_test,8.75
1277_test,8.75
1278_test,8.75
1279_test,8.75
1280_test,8.75
1281_test,8.75
1282_test,8.75
1283_test,8.75
1284_test,8.75
1285_test,8.75
1286_test,8.75
1287_test,8.75
1288_test,8.75
1289_test,8.75
1290_test,8.75
1291_test,8.75
1292_test,8.75
1293_test,8.75
1294_test,8.75
1295_test,8.75
1296_test,8.75
1297_test,8.75
1298_test,8.75
1299_test,8.75
1300_test,8.75
1301_test,8.75
1302_test,8.75
1303_test,8.75
1304_test,8.75
1305_test,8.75
1306_test,8.75
1307_test,8.75
1308_test,8.75
1309_test,8.75
1310_test,8.75
1311_test,8.75
1312_test,8.75
1313_test,8.75
1314_test,8.75
1315_test,8.75
1316_test,8.75
1317_test,8.75
1318_test,8.75
1319_test,8.75
1320_test,8.75
1321_test,8.75
1322_test,8.75
1323_test,8.75
1324_test,8.75
1325_test,8.75
1326_test,8.75
1327_test,8.75
1328_test,8.75
1329_test,8.75
1330_test,8.75
1331_test,8.75
1332_test,8.75
1333_test,8.75
1334_test,8.75
1335_test,8.75
1336_test,8.75
1337_test,8.75
1338_test,8.75
1339_test,8.75
1340_test,8.75
1341_test,8.75
1342_test,8.75
1343_test,8.75
1344_test,8.75
1345_test,8.75
1346_test,8.75
1347_test,8.75
1348_test,8.75
1349_test,8.75
1350_test,8.75
1351_test,8.75
1352_test,8.75
1353_test,8.75
1354_test,8.75
1355_test,8.75
1356_test,8.75
1357_test,8.75
1358_test,8.75
1359_test,8.75
1360_test,8.75
1361_test,8.75
1362_test,8.75
1363_test,8.75
1364_test,8.75
1365_test,8.75
1366_test,8.75
1367_test,8.75
1368_test,8.75
1369_test,8.75
1370_test,8.75
1371_test,8.75
1372_test,8.75
1373_test,8.75
1374_test,8.75
1375_test,8.75
1376_test,8.75
1377_test,8.75
1378_test,8.75
1379_test,8.75
1380_test,8.75
1381_test,8.75
1382_test,8.75
1383_test,8.75
1384_test,8.75
1385_test,8.75
1386_test,8.75
1387_test,8.75
1388_test,8.75
1389_test,8.75
1390_test,8.75
1391_test,8.75
1392_test,8.75
1393_test,8.75
1394_test,8.75
1395_test,8.75
1396_test,8.75
1397_test,8.75
1398_test,8.75
1399_test,8.75
1400_test,8.75
1401_test,8.75
1402_test,8.75
1403_test,8.75
1404_test,8.75
1405_test,8.75
1406_test,8.75
1407_test,8.75
1408_test,8.75
1409_test,8.75
1410_test,8.75
1411_test,8.75
1412_test,8.75
1413_test,8.75
1414_test,8.75
1415_test,8.75
1416_test,8.75
1417_test,8.75
1418_test,8.75
1419_test,8.75
1420_test,8.75
1421_test,8.75
1422_test,8.75
1423_test,8.75
1424_test,8.75
1425_test,8.75
1426_test,8.75
1427_test,8.75
1428_test,8.75
1429_test,8.75
1430_test,8.75
1431_test,8.75
1432_test,8.75
1433_test,8.75
1434_test,8.75
1435_test,8.75
1436_test,8.75
1437_test,8.75
1438_test,8.75
1439_test,8.75
1440_test,8.75
1441_test,8.75
1442_test,8.75
1443_test,8.75
1444_test,8.75
1445_test,8.75
1446_test,8.75
1447_test,8.75
1448_test,8.75
1449_test,8.75
1450_test,8.75
1451_test,8.75
1452_test,8.75
1453_test,8.75
1454_test,8.75
1455_test,8.75
1456_test,8.75
1457_test,8.75
1458_test,8.75
1459_test,8.75
1460_test,8.75
1461_test,8.75
1462_test,8.75
1463_test,8.75
1464_test,8.75
1465_test,8.75
1466_test,8.75
1467_test,8.75
1468_test,8.75
1469_test,8.75
1470_test,8.75
1471_test,8.75
1472_test,8.75
1473_test,8.75
1474_test,8.75
1475_test,8.75
1476_test,8.75
1477_test,8.75
1478_test,8.75
1479_test,8.75
1480_test,8.75
1481_test,8.75
1482_test,8.75
1483_test,8.75
1484_test,8.75
1485_test,8.75
1486_test,8.75
1487_test,8.75
1488_test,8.75
1489_test,8.75
1490_test,8.75
1491_test,8.75
1492_test,8.75
1493_test,8.75
1494_test,8.75
1495_test,8.75
1496_test,8.75
1497_test,8.75
1498_test,8.75
1499_test,8.75
1500_test,8.75
1501_test,8.75
1502_test,8.75
1503_test,8.75
1504_test,8.75
1505_test,8.75
1506_test,8.75
1507_test,8.75
1508_test,8.75
1509_test,8.75
1510_test,8.75
1511_test,8.75
1512_test,8.75
1513_test,8.75
1514_test,8.75
1515_test,8.75
1516_test,8.75
1517_test,8.75
1518_test,8.75
1519_test,8.75
1520_test,8.75
1521_test,8.75
1522_test,8.75
1523_test,8.75
1524_test,8.75
1525_test,8.75
1526_test,8.75
1527_test,8.75
1528_test,8.75
1529_test,8.75
1530_test,8.75
1531_test,8.75
1532_test,8.75
1533_test,8.75
1534_test,8.75
1535_test,8.75
1536_test,8.75
1537_test,8.75
1538_test,8.75
1539_test,8.75
1540_test,8.75
1541_test,8.75
1542_test,8.75
1543_test,8.75
1544_test,8.75
1545_test,8.75
1546_test,8.75
1547_test,8.75
1548_test,8.75
1549_test,8.75
1550_test,8.75
1551_test,8.75
1552_test,8.75
1553_test,8.75
1554_test,8.75
1555_test,8.75
1556_test,8.75
1557_test,8.75
1558_test,8.75
1559_test,8.75
1560_test,8.75
1561_test,8.75
1562_test,8.75
1563_test,8.75
1564_test,8.75
1565_test,8.75
1566_test,8.75
1567_test,8.75
1568_test,8.75
1569_test,8.75
1570_test,8.75
1571_test,8.75
1572_test,8.75
1573_test,8.75
1574_test,8.75
1575_test,8.75
1576_test,8.75
1577_test,8.75
1578_test,8.75
1579_test,8.75
1580_test,8.75
1581_test,8.75
1582_test,8.75
1583_test,8.75
1584_test,8.75
1585_test,8.75
1586_test,8.75
1587_test,8.75
1588_test,8.75
1589_test,8.75
1590_test,8.75
1591_test,8.75
1592_test,8.75
1593_test,8.75
1594_test,8.75
1595_test,8.75
1596_test,8.75
1597_test,8.75
1598_test,8.75
1599_test,8.75
1600_test,8.75
1601_test,8.75
1602_test,8.75
1603_test,8.75
1604_test,8.75
1605_test,8.75
1606_test,8.75
1607_test,8.75
1608_test,8.75
1609_test,8.75
1610_test,8.75
1611_test,8.75
1612_test,8.75
1613_test,8.75
1614_test,8.75
1615_test,8.75
1616_test,8.75
1617_test,8.75
1618_test,8.75
1619_test,8.75
1620_test,8.75
1621_test,8.75
1622_test,8.75
1623_test,8.75
1624_test,8.75
1625_test,8.75
1626_test,8.75
1627_test,8.75
1628_test,8.75
1629_test,8.75
1630_test,8.75
1631_test,8.75
1632_test,8.75
1633_test,8.75
1634_test,8.75
1635_test,8.75
1636_test,8.75
1637_test,8.75
1638_test,8.75
1639_test,8.75
1640_test,8.75
1641_test,8.75
1642_test,8.75
1643_test,8.75
1644_test,8.75
1645_test,8.75
1646_test,8.75
1647_test,8.75
1648_test,8.75
1649_test,8.75
1650_test,8.75
1651_test,8.75
1652_test,8.75
1653_test,8.75
1654_test,8.75
1655_test,8.75
1656_test,8.75
1657_test,8.75
1658_test,8.75
1659_test,8.75
1660_test,8.75
1661_test,8.75
1662_test,8.75
1663_test,8.75
1664_test,8.75
