drug_id,price
318_test,8.13
319_test,20.12
320_test,8.13
321_test,10.22
322_test,31.60
323_test,8.37
324_test,7.37
325_test,36.37
326_test,15.32
327_test,42.18
328_test,10.38
329_test,29.37
330_test,7.89
331_test,11.53
332_test,154.85
333_test,8.37
334_test,7.66
335_test,39.84
336_test,13.28
337_test,29.37
338_test,12.89
339_test,11.20
340_test,12.67
341_test,11.87
342_test,10.15
343_test,32.82
344_test,36.44
345_test,9.38
346_test,6.92
347_test,12.22
348_test,7.89
349_test,9.62
350_test,10.43
351_test,20.73
352_test,19.96
353_test,7.37
354_test,8.08
355_test,9.95
356_test,22.90
357_test,12.95
358_test,12.66
359_test,6.97
360_test,331.00
361_test,6.94
362_test,6.98
363_test,10.38
364_test,10.38
365_test,10.91
366_test,10.71
367_test,13.63
368_test,10.19
369_test,144.71
370_test,10.38
371_test,10.38
372_test,12.01
373_test,14.39
374_test,10.33
375_test,15.19
376_test,10.38
377_test,11.38
378_test,9.33
379_test,130.23
380_test,9.56
381_test,7.37
382_test,6.61
383_test,37.21
384_test,12.22
385_test,141.78
386_test,33.56
387_test,7.75
388_test,8.57
389_test,36.66
390_test,30.59
391_test,45.36
392_test,10.97
393_test,15.48
394_test,16.05
395_test,15.87
396_test,11.48
397_test,38.58
398_test,12.67
399_test,11.84
400_test,18.78
401_test,8.37
402_test,6.75
403_test,10.38
404_test,15.16
405_test,12.69
406_test,13.87
407_test,16.86
408_test,34.01
409_test,6.61
410_test,8.17
411_test,8.43
412_test,12.93
413_test,14.49
414_test,212.51
415_test,9.65
416_test,25.77
417_test,6.22
418_test,11.91
419_test,6.97
420_test,12.89
421_test,50.06
422_test,297.08
423_test,8.02
424_test,346.78
425_test,6.61
426_test,8.43
427_test,38.91
428_test,252.74
429_test,40.95
430_test,6.61
431_test,25.66
432_test,13.28
433_test,53.61
434_test,201.13
435_test,16.40
436_test,38.61
437_test,11.09
438_test,18.50
439_test,20.53
440_test,10.15
441_test,64.18
442_test,96.98
443_test,13.28
444_test,9.38
445_test,9.68
446_test,8.37
447_test,10.29
448_test,15.14
449_test,10.38
450_test,9.38
451_test,367.37
452_test,9.38
453_test,17.12
454_test,535.23
455_test,15.04
456_test,33.35
457_test,8.59
458_test,8.71
459_test,20.14
460_test,11.53
461_test,13.28
462_test,10.38
463_test,14.03
464_test,10.43
465_test,9.38
466_test,17.09
467_test,13.42
468_test,8.00
469_test,18.53
470_test,7.37
471_test,7.66
472_test,8.49
473_test,8.43
474_test,26.15
475_test,9.95
476_test,41.88
477_test,8.13
478_test,37.90
479_test,18.61
480_test,7.37
481_test,9.95
482_test,11.20
483_test,11.87
484_test,6.22
485_test,9.62
486_test,20.94
487_test,4.38
488_test,127.87
489_test,16.08
490_test,12.51
491_test,8.08
492_test,13.28
493_test,282.35
494_test,14.31
495_test,13.28
496_test,20.61
497_test,10.61
498_test,16.35
499_test,8.59
500_test,6.22
501_test,10.43
502_test,15.87
503_test,6.61
504_test,12.37
505_test,6.61
506_test,5.07
507_test,9.95
508_test,31.20
509_test,15.26
510_test,13.28
511_test,62.21
512_test,0.00
513_test,8.57
514_test,54.54
515_test,11.20
516_test,59.11
517_test,14.32
518_test,10.97
519_test,9.62
520_test,11.93
521_test,44.11
522_test,6.61
523_test,18.15
524_test,10.15
525_test,6.61
526_test,23.82
527_test,16.28
528_test,9.62
529_test,10.43
530_test,7.37
531_test,12.72
532_test,6.61
533_test,6.61
534_test,7.37
535_test,16.27
536_test,10.38
537_test,13.28
538_test,15.04
539_test,9.14
540_test,9.95
541_test,13.28
542_test,15.41
543_test,11.20
544_test,9.23
545_test,9.27
546_test,49.55
547_test,131.57
548_test,15.85
549_test,15.41
550_test,9.56
551_test,19.16
552_test,15.87
553_test,66.22
554_test,45.71
555_test,7.75
556_test,25.50
557_test,6.61
558_test,11.20
559_test,14.03
560_test,9.62
561_test,9.95
562_test,19.18
563_test,9.95
564_test,10.61
565_test,16.47
566_test,19.53
567_test,16.57
568_test,6.61
569_test,25.66
570_test,108.89
571_test,9.95
572_test,425.38
573_test,6.97
574_test,7.37
575_test,21.63
576_test,48.78
577_test,10.38
578_test,9.95
579_test,32.97
580_test,15.79
581_test,9.95
582_test,12.55
583_test,10.43
584_test,91.16
585_test,61.84
586_test,25.53
587_test,24.88
588_test,6.61
589_test,18.86
590_test,6.22
591_test,13.93
592_test,25.17
593_test,11.20
594_test,6.61
595_test,7.66
596_test,15.59
597_test,13.15
598_test,6.61
599_test,9.95
600_test,94.41
601_test,35.46
602_test,8.57
603_test,10.61
604_test,19.53
605_test,6.61
606_test,63.33
607_test,13.28
608_test,11.20
609_test,14.02
610_test,9.95
611_test,13.08
612_test,12.80
613_test,22.24
614_test,7.37
615_test,22.01
616_test,15.04
617_test,10.43
618_test,19.35
619_test,42.69
620_test,8.47
621_test,21.74
622_test,18.44
623_test,15.57
624_test,18.18
625_test,36.44
626_test,6.61
627_test,114.39
628_test,10.38
629_test,9.95
630_test,12.22
631_test,10.38
632_test,42.87
633_test,28.89
634_test,24.49
635_test,22.84
636_test,12.58
637_test,13.28
638_test,34.30
639_test,10.38
640_test,13.81
641_test,9.93
642_test,10.15
643_test,53.50
644_test,13.28
645_test,191.51
646_test,6.61
647_test,9.95
648_test,11.38
649_test,8.90
650_test,6.61
651_test,15.15
652_test,13.87
653_test,10.38
654_test,15.79
655_test,37.16
656_test,33.05
657_test,13.28
658_test,13.28
659_test,11.50
660_test,37.33
661_test,13.26
662_test,14.70
663_test,11.20
664_test,6.61
665_test,9.42
666_test,18.50
667_test,18.50
668_test,9.93
669_test,9.95
670_test,8.37
671_test,69.46
672_test,15.32
673_test,9.95
674_test,6.97
675_test,9.62
676_test,13.15
677_test,8.13
678_test,9.38
679_test,12.10
680_test,6.61
681_test,66.07
682_test,43.95
683_test,11.87
684_test,18.70
685_test,10.22
686_test,18.36
687_test,13.02
688_test,12.03
689_test,10.43
690_test,12.07
691_test,9.62
692_test,9.38
693_test,15.84
694_test,15.32
695_test,12.70
696_test,8.45
697_test,12.15
698_test,16.27
699_test,22.90
700_test,35.58
701_test,36.75
702_test,23.40
703_test,29.41
704_test,10.38
705_test,15.32
706_test,7.89
707_test,19.57
708_test,20.73
709_test,13.28
710_test,6.61
711_test,9.54
712_test,9.62
713_test,11.72
714_test,13.28
715_test,53.19
716_test,8.57
717_test,41.91
718_test,22.05
719_test,6.61
720_test,10.63
721_test,14.09
722_test,21.62
723_test,8.43
724_test,16.05
725_test,45.97
726_test,11.48
727_test,25.30
728_test,9.93
729_test,17.97
730_test,9.38
731_test,7.56
732_test,10.38
733_test,13.28
734_test,44.30
735_test,7.89
736_test,11.89
737_test,17.33
738_test,12.37
739_test,9.42
740_test,34.06
741_test,16.81
742_test,87.64
743_test,9.95
744_test,12.70
745_test,40.21
746_test,15.04
747_test,11.72
748_test,6.64
749_test,16.28
750_test,8.65
751_test,12.72
752_test,14.39
753_test,9.62
754_test,15.20
755_test,25.53
756_test,9.95
757_test,10.38
758_test,9.38
759_test,21.79
760_test,19.35
761_test,22.32
762_test,12.72
763_test,11.87
764_test,17.09
765_test,10.18
766_test,8.37
767_test,9.38
768_test,15.18
769_test,10.38
770_test,6.61
771_test,16.95
772_test,6.61
773_test,33.31
774_test,12.70
775_test,41.04
776_test,33.35
777_test,9.62
778_test,12.55
779_test,10.15
780_test,8.43
781_test,9.95
782_test,7.37
783_test,21.63
784_test,6.61
785_test,12.53
786_test,13.63
787_test,15.85
788_test,10.38
789_test,8.08
790_test,11.53
791_test,135.54
792_test,18.04
793_test,15.16
794_test,7.66
795_test,8.90
796_test,35.03
797_test,10.38
798_test,92.22
799_test,9.38
800_test,11.20
801_test,112.18
802_test,40.77
803_test,11.53
804_test,16.05
805_test,224.76
806_test,18.86
807_test,21.71
808_test,18.04
809_test,123.32
810_test,9.76
811_test,9.38
812_test,90.88
813_test,9.95
814_test,12.95
815_test,6.61
816_test,6.61
817_test,3.86
818_test,7.37
819_test,425.38
820_test,12.39
821_test,10.38
822_test,16.28
823_test,11.20
824_test,7.37
825_test,11.20
826_test,12.15
827_test,10.38
828_test,11.31
829_test,15.19
830_test,6.61
831_test,10.27
832_test,8.13
833_test,16.05
834_test,23.77
835_test,12.20
836_test,11.20
837_test,18.96
838_test,9.33
839_test,8.43
840_test,10.61
841_test,9.38
842_test,17.10
843_test,6.61
844_test,10.36
845_test,8.57
846_test,9.42
847_test,6.61
848_test,24.14
849_test,10.38
850_test,9.38
851_test,8.43
852_test,16.28
853_test,9.95
854_test,399.89
855_test,44.06
856_test,11.91
857_test,25.77
858_test,17.41
859_test,38.53
860_test,16.42
861_test,9.62
862_test,6.55
863_test,23.74
864_test,13.28
865_test,15.82
866_test,10.27
867_test,29.05
868_test,15.18
869_test,22.34
870_test,36.84
871_test,7.37
872_test,10.38
873_test,9.62
874_test,10.38
875_test,7.37
876_test,8.18
877_test,16.39
878_test,17.81
879_test,9.62
880_test,15.18
881_test,8.13
882_test,16.80
883_test,15.04
884_test,23.11
885_test,10.38
886_test,12.22
887_test,31.17
888_test,56.40
889_test,7.37
890_test,10.77
891_test,6.61
892_test,6.61
893_test,19.86
894_test,9.42
895_test,19.72
896_test,9.95
897_test,9.65
898_test,9.95
899_test,10.97
900_test,16.47
901_test,15.19
902_test,13.34
903_test,6.97
904_test,10.38
905_test,25.53
906_test,21.88
907_test,9.38
908_test,34.71
909_test,25.19
910_test,10.43
911_test,10.43
912_test,30.27
913_test,18.88
914_test,6.61
915_test,17.28
916_test,9.38
917_test,70.81
918_test,11.79
919_test,6.56
920_test,9.62
921_test,7.37
922_test,13.93
923_test,10.43
924_test,11.14
925_test,316.94
926_test,14.31
927_test,42.40
928_test,22.10
929_test,17.06
930_test,28.40
931_test,17.99
932_test,13.08
933_test,9.95
934_test,9.38
935_test,36.79
936_test,45.65
937_test,41.39
938_test,9.62
939_test,12.22
940_test,13.28
941_test,13.34
942_test,9.62
943_test,9.81
944_test,26.10
945_test,10.97
946_test,10.38
947_test,9.38
948_test,64.14
949_test,13.26
950_test,9.95
951_test,33.26
952_test,7.37
953_test,11.79
954_test,6.61
955_test,11.20
956_test,8.88
957_test,48.67
958_test,10.38
959_test,18.88
960_test,25.53
961_test,16.23
962_test,13.28
963_test,23.62
964_test,49.19
965_test,10.38
966_test,17.70
967_test,23.77
968_test,21.46
969_test,7.37
970_test,14.03
971_test,18.97
972_test,15.45
973_test,6.97
974_test,51.21
975_test,9.14
976_test,12.03
977_test,7.37
978_test,22.07
979_test,8.59
980_test,8.57
981_test,8.37
982_test,9.62
983_test,10.27
984_test,12.95
985_test,70.44
986_test,10.16
987_test,12.15
988_test,9.38
989_test,21.26
990_test,9.95
991_test,24.49
992_test,8.57
993_test,16.47
994_test,17.29
995_test,15.22
996_test,17.58
997_test,15.57
998_test,15.87
999_test,6.94
1000_test,8.37
1001_test,7.37
1002_test,162.94
1003_test,6.61
1004_test,9.38
1005_test,11.91
1006_test,7.37
1007_test,6.61
1008_test,11.20
1009_test,10.43
1010_test,39.16
1011_test,8.68
1012_test,12.40
1013_test,18.96
1014_test,35.03
1015_test,13.28
1016_test,15.85
1017_test,12.95
1018_test,16.80
1019_test,10.97
1020_test,10.38
1021_test,6.22
1022_test,7.66
1023_test,91.79
1024_test,9.38
1025_test,9.93
1026_test,11.20
1027_test,8.57
1028_test,11.20
1029_test,9.56
1030_test,7.37
1031_test,12.15
1032_test,33.20
1033_test,9.62
1034_test,6.79
1035_test,9.95
1036_test,10.61
1037_test,15.04
1038_test,10.38
1039_test,17.33
1040_test,13.99
1041_test,8.43
1042_test,10.43
1043_test,14.41
1044_test,9.95
1045_test,13.86
1046_test,11.53
1047_test,15.15
1048_test,10.38
1049_test,6.61
1050_test,9.93
1051_test,25.19
1052_test,20.73
1053_test,8.59
1054_test,33.30
1055_test,12.89
1056_test,18.63
1057_test,6.61
1058_test,7.66
1059_test,17.33
1060_test,13.29
1061_test,10.42
1062_test,8.37
1063_test,9.38
1064_test,6.98
1065_test,15.18
1066_test,29.35
1067_test,9.93
1068_test,7.37
1069_test,11.87
1070_test,13.28
1071_test,9.62
1072_test,9.56
1073_test,108.51
1074_test,6.61
1075_test,16.28
1076_test,14.47
1077_test,8.37
1078_test,15.15
1079_test,13.28
1080_test,15.57
1081_test,10.33
1082_test,23.82
1083_test,14.92
1084_test,10.38
1085_test,9.33
1086_test,11.32
1087_test,13.28
1088_test,10.38
1089_test,9.56
1090_test,9.93
1091_test,44.75
1092_test,15.94
1093_test,8.43
1094_test,14.47
1095_test,9.93
1096_test,7.66
1097_test,25.48
1098_test,16.05
1099_test,11.31
1100_test,10.22
1101_test,6.22
1102_test,13.28
1103_test,37.39
1104_test,18.96
1105_test,20.53
1106_test,6.61
1107_test,12.20
1108_test,11.91
1109_test,14.92
1110_test,15.32
1111_test,9.93
1112_test,11.20
1113_test,10.38
1114_test,9.62
1115_test,9.95
1116_test,6.61
1117_test,11.20
1118_test,9.52
1119_test,6.61
1120_test,13.28
1121_test,69.46
1122_test,26.43
1123_test,35.03
1124_test,11.72
1125_test,13.26
1126_test,36.99
1127_test,9.14
1128_test,9.38
1129_test,13.08
1130_test,16.79
1131_test,9.95
1132_test,16.80
1133_test,28.26
1134_test,17.12
1135_test,9.56
1136_test,9.38
1137_test,11.53
1138_test,8.57
1139_test,9.95
1140_test,21.88
1141_test,7.37
1142_test,7.37
1143_test,6.61
1144_test,8.57
1145_test,10.67
1146_test,9.95
1147_test,8.90
1148_test,11.20
1149_test,25.77
1150_test,13.63
1151_test,9.62
1152_test,144.23
1153_test,11.79
1154_test,9.38
1155_test,6.62
1156_test,9.95
1157_test,21.40
1158_test,10.38
1159_test,10.38
1160_test,13.28
1161_test,15.17
1162_test,47.62
1163_test,13.28
1164_test,9.33
1165_test,11.69
1166_test,31.31
1167_test,23.23
1168_test,13.63
1169_test,95.09
1170_test,28.56
1171_test,18.56
1172_test,18.13
1173_test,8.13
1174_test,10.27
1175_test,9.56
1176_test,9.38
1177_test,16.56
1178_test,95.92
1179_test,6.61
1180_test,10.61
1181_test,45.07
1182_test,8.13
1183_test,12.96
1184_test,21.63
1185_test,10.38
1186_test,16.27
1187_test,73.67
1188_test,35.93
1189_test,9.56
1190_test,290.80
1191_test,29.37
1192_test,10.19
1193_test,52.33
1194_test,12.55
1195_test,10.38
1196_test,18.04
1197_test,9.38
1198_test,8.37
1199_test,22.38
1200_test,118.00
1201_test,36.77
1202_test,15.23
1203_test,16.79
1204_test,6.61
1205_test,97.77
1206_test,7.73
1207_test,9.95
1208_test,12.72
1209_test,15.18
1210_test,9.95
1211_test,9.62
1212_test,10.15
1213_test,9.38
1214_test,20.67
1215_test,10.02
1216_test,9.95
1217_test,10.38
1218_test,89.18
1219_test,21.74
1220_test,7.37
1221_test,9.51
1222_test,9.99
1223_test,335.70
1224_test,53.25
1225_test,22.06
1226_test,38.63
1227_test,7.37
1228_test,12.01
1229_test,9.51
1230_test,9.56
1231_test,8.37
1232_test,13.28
1233_test,14.76
1234_test,9.38
1235_test,6.94
1236_test,11.09
1237_test,15.85
1238_test,9.38
1239_test,8.37
1240_test,11.09
1241_test,10.63
1242_test,15.34
1243_test,6.61
1244_test,42.61
1245_test,10.43
1246_test,15.19
1247_test,15.54
1248_test,35.01
1249_test,10.44
1250_test,15.38
1251_test,9.95
1252_test,9.62
1253_test,9.93
1254_test,6.38
1255_test,8.53
1256_test,12.22
1257_test,9.62
1258_test,15.15
1259_test,36.37
1260_test,9.95
1261_test,37.21
1262_test,9.15
1263_test,9.94
1264_test,6.22
1265_test,9.95
1266_test,15.04
1267_test,7.89
1268_test,128.01
1269_test,186.99
1270_test,8.37
1271_test,43.91
1272_test,53.19
1273_test,4.58
1274_test,21.88
1275_test,13.28
1276_test,8.06
1277_test,9.38
1278_test,11.20
1279_test,10.27
1280_test,10.38
1281_test,8.88
1282_test,10.61
1283_test,7.27
1284_test,9.33
1285_test,23.72
1286_test,9.62
1287_test,9.95
1288_test,51.63
1289_test,6.61
1290_test,9.62
1291_test,9.38
1292_test,34.76
1293_test,33.69
1294_test,16.79
1295_test,6.61
1296_test,12.55
1297_test,9.95
1298_test,12.72
1299_test,48.92
1300_test,6.61
1301_test,9.14
1302_test,14.03
1303_test,45.63
1304_test,23.00
1305_test,9.33
1306_test,16.87
1307_test,10.66
1308_test,9.95
1309_test,7.37
1310_test,14.51
1311_test,9.95
1312_test,9.95
1313_test,12.96
1314_test,13.28
1315_test,262.09
1316_test,40.48
1317_test,12.95
1318_test,14.31
1319_test,13.28
1320_test,5.12
1321_test,14.65
1322_test,31.10
1323_test,15.59
1324_test,25.62
1325_test,9.62
1326_test,9.38
1327_test,6.29
1328_test,9.95
1329_test,9.38
1330_test,154.45
1331_test,9.56
1332_test,26.22
1333_test,19.53
1334_test,17.19
1335_test,6.61
1336_test,79.67
1337_test,21.62
1338_test,8.13
1339_test,7.37
1340_test,14.84
1341_test,15.19
1342_test,203.46
1343_test,245.46
1344_test,9.38
1345_test,73.24
1346_test,13.28
1347_test,7.66
1348_test,37.16
1349_test,74.01
1350_test,18.34
1351_test,9.62
1352_test,13.71
1353_test,10.43
1354_test,9.88
1355_test,13.99
1356_test,13.28
1357_test,10.38
1358_test,12.25
1359_test,30.56
1360_test,10.20
1361_test,13.15
1362_test,9.95
1363_test,6.22
1364_test,14.49
1365_test,16.80
1366_test,23.27
1367_test,10.43
1368_test,9.56
1369_test,12.70
1370_test,10.38
1371_test,13.28
1372_test,12.15
1373_test,9.62
1374_test,10.66
1375_test,11.20
1376_test,21.88
1377_test,57.69
1378_test,9.95
1379_test,14.19
1380_test,18.04
1381_test,14.30
1382_test,15.51
1383_test,34.03
1384_test,10.38
1385_test,15.18
1386_test,13.28
1387_test,12.40
1388_test,429.17
1389_test,10.18
1390_test,10.61
1391_test,14.30
1392_test,26.19
1393_test,11.32
1394_test,8.08
1395_test,27.13
1396_test,15.79
1397_test,11.20
1398_test,18.96
1399_test,15.04
1400_test,6.61
1401_test,13.28
1402_test,11.20
1403_test,39.66
1404_test,10.43
1405_test,11.35
1406_test,12.22
1407_test,9.36
1408_test,26.01
1409_test,22.24
1410_test,52.51
1411_test,9.95
1412_test,10.38
1413_test,7.89
1414_test,16.68
1415_test,121.78
1416_test,47.62
1417_test,26.87
1418_test,9.38
1419_test,6.61
1420_test,13.28
1421_test,27.23
1422_test,11.91
1423_test,13.56
1424_test,21.74
1425_test,37.36
1426_test,7.37
1427_test,12.70
1428_test,13.28
1429_test,162.94
1430_test,74.01
1431_test,47.66
1432_test,6.61
1433_test,37.69
1434_test,9.95
1435_test,9.86
1436_test,15.04
1437_test,66.76
1438_test,110.47
1439_test,10.20
1440_test,14.02
1441_test,23.27
1442_test,12.01
1443_test,9.14
1444_test,10.38
1445_test,13.28
1446_test,6.98
1447_test,19.74
1448_test,33.42
1449_test,12.72
1450_test,16.05
1451_test,11.20
1452_test,9.38
1453_test,16.35
1454_test,9.38
1455_test,10.27
1456_test,13.40
1457_test,6.94
1458_test,10.91
1459_test,8.43
1460_test,10.38
1461_test,9.56
1462_test,10.43
1463_test,14.84
1464_test,19.06
1465_test,9.85
1466_test,10.38
1467_test,6.22
1468_test,23.15
1469_test,24.27
1470_test,18.13
1471_test,9.38
1472_test,14.49
1473_test,9.93
1474_test,25.77
1475_test,11.53
1476_test,15.19
1477_test,10.44
1478_test,10.33
1479_test,9.95
1480_test,8.13
1481_test,8.57
1482_test,13.28
1483_test,13.30
1484_test,225.96
1485_test,7.37
1486_test,7.89
1487_test,8.18
1488_test,54.83
1489_test,12.14
1490_test,37.16
1491_test,11.69
1492_test,6.61
1493_test,9.38
1494_test,8.57
1495_test,29.49
1496_test,9.38
1497_test,8.13
1498_test,8.53
1499_test,9.62
1500_test,136.49
1501_test,12.37
1502_test,7.37
1503_test,6.61
1504_test,8.57
1505_test,359.70
1506_test,12.36
1507_test,9.93
1508_test,8.13
1509_test,9.93
1510_test,27.78
1511_test,8.68
1512_test,11.91
1513_test,46.66
1514_test,7.37
1515_test,17.33
1516_test,7.37
1517_test,8.13
1518_test,26.87
1519_test,9.38
1520_test,10.43
1521_test,15.41
1522_test,11.20
1523_test,14.47
1524_test,13.84
1525_test,18.04
1526_test,12.72
1527_test,7.42
1528_test,9.38
1529_test,10.38
1530_test,36.82
1531_test,12.90
1532_test,14.03
1533_test,182.62
1534_test,16.28
1535_test,10.38
1536_test,8.49
1537_test,8.13
1538_test,18.40
1539_test,10.38
1540_test,13.15
1541_test,10.38
1542_test,9.38
1543_test,8.13
1544_test,9.62
1545_test,6.97
1546_test,12.69
1547_test,14.53
1548_test,6.22
1549_test,9.95
1550_test,9.38
1551_test,10.38
1552_test,46.43
1553_test,9.38
1554_test,9.62
1555_test,10.38
1556_test,6.61
1557_test,9.38
1558_test,9.62
1559_test,11.87
1560_test,11.20
1561_test,8.13
1562_test,17.85
1563_test,13.39
1564_test,11.20
1565_test,13.28
1566_test,39.42
1567_test,12.89
1568_test,10.38
1569_test,15.79
1570_test,13.28
1571_test,15.19
1572_test,14.75
1573_test,6.61
1574_test,18.13
1575_test,11.69
1576_test,10.43
1577_test,10.43
1578_test,12.39
1579_test,8.13
1580_test,226.37
1581_test,18.13
1582_test,18.13
1583_test,8.94
1584_test,9.93
1585_test,248.18
1586_test,10.63
1587_test,6.61
1588_test,10.38
1589_test,65.20
1590_test,13.28
1591_test,79.20
1592_test,22.11
1593_test,135.85
1594_test,8.47
1595_test,18.78
1596_test,7.66
1597_test,6.61
1598_test,17.81
1599_test,26.96
1600_test,16.87
1601_test,10.38
1602_test,6.61
1603_test,9.38
1604_test,152.51
1605_test,12.15
1606_test,8.13
1607_test,10.80
1608_test,18.63
1609_test,16.64
1610_test,11.87
1611_test,13.63
1612_test,9.33
1613_test,9.95
1614_test,8.59
1615_test,8.13
1616_test,385.88
1617_test,6.61
1618_test,9.62
1619_test,12.57
1620_test,6.61
1621_test,21.74
1622_test,9.95
1623_test,10.61
1624_test,9.95
1625_test,10.33
1626_test,13.08
1627_test,22.53
1628_test,8.08
1629_test,9.88
1630_test,31.15
1631_test,16.80
1632_test,33.25
1633_test,8.57
1634_test,68.66
1635_test,15.41
1636_test,8.37
1637_test,8.33
1638_test,25.66
1639_test,8.00
1640_test,13.28
1641_test,9.56
1642_test,14.30
1643_test,8.36
1644_test,6.94
1645_test,6.61
1646_test,14.84
1647_test,13.28
1648_test,10.38
1649_test,10.66
1650_test,8.45
1651_test,6.61
1652_test,9.93
1653_test,16.23
1654_test,16.57
1655_test,19.21
1656_test,6.61
1657_test,6.61
1658_test,9.62
1659_test,14.25
1660_test,6.61
1661_test,12.36
1662_test,11.38
1663_test,52.14
1664_test,7.75
