drug_id,price
306_test,141.53
307_test,11.99
308_test,11.99
309_test,41.38
310_test,15.08
311_test,18.32
312_test,11.99
313_test,11.99
314_test,15.23
315_test,11.99
316_test,41.38
317_test,15.23
318_test,11.99
319_test,11.99
320_test,11.99
321_test,15.23
322_test,11.99
323_test,11.99
324_test,11.99
325_test,11.99
326_test,15.23
327_test,11.99
328_test,11.99
329_test,41.38
330_test,11.99
331_test,11.99
332_test,163.55
333_test,15.08
334_test,11.99
335_test,11.99
336_test,15.08
337_test,41.38
338_test,15.08
339_test,11.99
340_test,11.99
341_test,15.08
342_test,15.23
343_test,95.26
344_test,32.58
345_test,11.99
346_test,11.99
347_test,15.08
348_test,11.99
349_test,11.99
350_test,11.99
351_test,18.32
352_test,18.32
353_test,11.99
354_test,15.08
355_test,11.99
356_test,54.15
357_test,15.23
358_test,11.99
359_test,11.99
360_test,315.95
361_test,11.99
362_test,11.99
363_test,11.99
364_test,11.99
365_test,11.99
366_test,11.99
367_test,11.99
368_test,11.99
369_test,149.20
370_test,11.99
371_test,11.99
372_test,15.23
373_test,15.08
374_test,11.99
375_test,15.08
376_test,15.08
377_test,11.99
378_test,11.99
379_test,15.23
380_test,11.99
381_test,15.08
382_test,11.99
383_test,41.38
384_test,15.23
385_test,138.16
386_test,11.99
387_test,11.99
388_test,11.99
389_test,41.38
390_test,11.99
391_test,15.23
392_test,11.99
393_test,18.32
394_test,15.23
395_test,15.08
396_test,15.08
397_test,11.99
398_test,11.99
399_test,15.23
400_test,18.32
401_test,40.81
402_test,11.99
403_test,11.99
404_test,11.99
405_test,11.99
406_test,11.99
407_test,11.99
408_test,11.99
409_test,11.99
410_test,11.99
411_test,11.99
412_test,15.23
413_test,15.23
414_test,137.64
415_test,11.99
416_test,11.99
417_test,11.99
418_test,11.99
419_test,11.99
420_test,18.32
421_test,67.90
422_test,464.23
423_test,11.99
424_test,218.26
425_test,11.99
426_test,11.99
427_test,11.99
428_test,113.33
429_test,41.38
430_test,11.99
431_test,11.99
432_test,15.08
433_test,18.32
434_test,576.53
435_test,15.23
436_test,67.90
437_test,15.23
438_test,15.08
439_test,15.23
440_test,11.99
441_test,41.38
442_test,41.38
443_test,11.99
444_test,11.99
445_test,15.23
446_test,11.99
447_test,15.23
448_test,18.32
449_test,15.08
450_test,11.99
451_test,11.99
452_test,11.99
453_test,11.99
454_test,267.21
455_test,15.23
456_test,11.99
457_test,11.99
458_test,15.08
459_test,11.99
460_test,15.23
461_test,15.08
462_test,11.99
463_test,41.38
464_test,11.99
465_test,11.99
466_test,15.23
467_test,11.99
468_test,11.99
469_test,15.23
470_test,11.99
471_test,11.99
472_test,18.32
473_test,15.23
474_test,43.68
475_test,11.99
476_test,11.99
477_test,11.99
478_test,15.23
479_test,15.08
480_test,15.08
481_test,15.23
482_test,11.99
483_test,11.99
484_test,11.99
485_test,11.99
486_test,15.23
487_test,11.99
488_test,41.38
489_test,11.99
490_test,15.23
491_test,11.99
492_test,15.08
493_test,11.99
494_test,15.23
495_test,11.99
496_test,11.99
497_test,15.23
498_test,11.99
499_test,11.99
500_test,11.99
501_test,11.99
502_test,15.08
503_test,15.08
504_test,15.23
505_test,11.99
506_test,11.99
507_test,11.99
508_test,18.32
509_test,15.23
510_test,15.23
511_test,123.44
512_test,15.23
513_test,15.08
514_test,41.38
515_test,15.23
516_test,15.23
517_test,15.23
518_test,11.99
519_test,15.23
520_test,15.08
521_test,35.82
522_test,15.08
523_test,18.32
524_test,15.23
525_test,15.08
526_test,18.32
527_test,18.32
528_test,15.08
529_test,11.99
530_test,11.99
531_test,15.23
532_test,15.23
533_test,11.99
534_test,11.99
535_test,15.23
536_test,15.08
537_test,15.08
538_test,15.23
539_test,11.99
540_test,15.23
541_test,15.23
542_test,11.99
543_test,11.99
544_test,11.99
545_test,11.99
546_test,11.99
547_test,163.23
548_test,11.99
549_test,11.99
550_test,11.99
551_test,19.17
552_test,18.32
553_test,15.23
554_test,15.08
555_test,11.99
556_test,33.29
557_test,11.99
558_test,11.99
559_test,11.99
560_test,15.23
561_test,15.23
562_test,18.32
563_test,11.99
564_test,15.23
565_test,11.99
566_test,15.23
567_test,11.99
568_test,11.99
569_test,11.99
570_test,95.26
571_test,15.23
572_test,297.77
573_test,11.99
574_test,15.08
575_test,15.23
576_test,11.99
577_test,11.99
578_test,15.23
579_test,19.17
580_test,18.32
581_test,15.23
582_test,15.23
583_test,18.32
584_test,152.83
585_test,11.99
586_test,18.32
587_test,50.13
588_test,11.99
589_test,11.99
590_test,11.99
591_test,11.99
592_test,11.99
593_test,11.99
594_test,11.99
595_test,11.99
596_test,11.99
597_test,15.23
598_test,11.99
599_test,11.99
600_test,226.05
601_test,15.23
602_test,11.99
603_test,18.32
604_test,15.23
605_test,15.08
606_test,11.99
607_test,15.08
608_test,15.23
609_test,11.99
610_test,11.99
611_test,11.99
612_test,11.99
613_test,33.29
614_test,15.08
615_test,20.51
616_test,11.99
617_test,11.99
618_test,18.32
619_test,15.23
620_test,11.99
621_test,15.23
622_test,15.23
623_test,11.99
624_test,11.99
625_test,18.32
626_test,15.08
627_test,15.23
628_test,15.08
629_test,11.99
630_test,11.99
631_test,11.99
632_test,15.23
633_test,18.32
634_test,41.38
635_test,11.99
636_test,15.08
637_test,15.08
638_test,41.38
639_test,11.99
640_test,15.23
641_test,15.08
642_test,11.99
643_test,15.23
644_test,15.08
645_test,41.38
646_test,11.99
647_test,11.99
648_test,11.99
649_test,11.99
650_test,11.99
651_test,11.99
652_test,15.23
653_test,15.23
654_test,11.99
655_test,41.38
656_test,15.23
657_test,18.32
658_test,18.32
659_test,15.23
660_test,41.38
661_test,11.99
662_test,15.08
663_test,15.23
664_test,11.99
665_test,11.99
666_test,11.99
667_test,11.99
668_test,15.08
669_test,15.23
670_test,11.99
671_test,105.88
672_test,15.23
673_test,11.99
674_test,11.99
675_test,15.23
676_test,11.99
677_test,11.99
678_test,11.99
679_test,11.99
680_test,11.99
681_test,18.32
682_test,15.08
683_test,15.23
684_test,15.08
685_test,11.99
686_test,11.99
687_test,15.08
688_test,11.99
689_test,11.99
690_test,11.99
691_test,11.99
692_test,11.99
693_test,18.32
694_test,11.99
695_test,15.23
696_test,15.23
697_test,11.99
698_test,15.23
699_test,32.58
700_test,41.38
701_test,67.90
702_test,11.99
703_test,41.38
704_test,11.99
705_test,15.23
706_test,11.99
707_test,15.23
708_test,11.99
709_test,18.32
710_test,11.99
711_test,11.99
712_test,11.99
713_test,11.99
714_test,15.23
715_test,11.99
716_test,15.08
717_test,35.82
718_test,11.99
719_test,11.99
720_test,11.99
721_test,11.99
722_test,11.99
723_test,11.99
724_test,18.32
725_test,73.98
726_test,15.08
727_test,15.23
728_test,15.08
729_test,11.99
730_test,11.99
731_test,15.23
732_test,15.08
733_test,18.32
734_test,15.23
735_test,11.99
736_test,11.99
737_test,11.99
738_test,18.32
739_test,11.99
740_test,11.99
741_test,15.23
742_test,11.99
743_test,11.99
744_test,15.23
745_test,41.38
746_test,18.32
747_test,15.08
748_test,15.08
749_test,15.23
750_test,11.99
751_test,15.23
752_test,11.99
753_test,11.99
754_test,11.99
755_test,41.38
756_test,11.99
757_test,11.99
758_test,11.99
759_test,15.08
760_test,18.32
761_test,18.32
762_test,15.23
763_test,15.23
764_test,15.23
765_test,15.23
766_test,11.99
767_test,11.99
768_test,11.99
769_test,11.99
770_test,11.99
771_test,15.23
772_test,11.99
773_test,51.96
774_test,15.23
775_test,41.38
776_test,11.99
777_test,15.08
778_test,15.23
779_test,11.99
780_test,11.99
781_test,11.99
782_test,11.99
783_test,15.23
784_test,11.99
785_test,15.23
786_test,11.99
787_test,11.99
788_test,11.99
789_test,15.08
790_test,15.08
791_test,15.23
792_test,11.99
793_test,11.99
794_test,11.99
795_test,11.99
796_test,41.38
797_test,15.08
798_test,11.99
799_test,11.99
800_test,11.99
801_test,98.18
802_test,41.38
803_test,15.08
804_test,15.23
805_test,118.96
806_test,11.99
807_test,15.23
808_test,15.08
809_test,102.45
810_test,11.99
811_test,11.99
812_test,15.23
813_test,11.99
814_test,15.23
815_test,11.99
816_test,11.99
817_test,11.99
818_test,11.99
819_test,297.77
820_test,11.99
821_test,11.99
822_test,15.23
823_test,15.23
824_test,15.08
825_test,11.99
826_test,11.99
827_test,11.99
828_test,15.23
829_test,11.99
830_test,11.99
831_test,15.08
832_test,11.99
833_test,15.23
834_test,20.51
835_test,18.32
836_test,11.99
837_test,11.99
838_test,15.08
839_test,11.99
840_test,18.32
841_test,11.99
842_test,22.41
843_test,11.99
844_test,11.99
845_test,15.08
846_test,11.99
847_test,11.99
848_test,11.99
849_test,15.08
850_test,11.99
851_test,11.99
852_test,18.32
853_test,15.23
854_test,130.51
855_test,51.96
856_test,18.32
857_test,11.99
858_test,15.23
859_test,41.38
860_test,18.32
861_test,11.99
862_test,11.99
863_test,18.32
864_test,15.23
865_test,15.23
866_test,11.99
867_test,11.99
868_test,11.99
869_test,15.23
870_test,41.38
871_test,11.99
872_test,15.08
873_test,11.99
874_test,11.99
875_test,11.99
876_test,15.08
877_test,15.08
878_test,18.32
879_test,11.99
880_test,11.99
881_test,15.08
882_test,11.99
883_test,18.32
884_test,11.99
885_test,11.99
886_test,15.23
887_test,11.99
888_test,51.96
889_test,11.99
890_test,15.23
891_test,11.99
892_test,11.99
893_test,15.23
894_test,11.99
895_test,15.23
896_test,11.99
897_test,15.08
898_test,15.23
899_test,11.99
900_test,11.99
901_test,15.08
902_test,15.08
903_test,11.99
904_test,15.23
905_test,41.38
906_test,15.23
907_test,11.99
908_test,11.99
909_test,15.23
910_test,11.99
911_test,11.99
912_test,32.58
913_test,15.23
914_test,11.99
915_test,15.08
916_test,11.99
917_test,11.99
918_test,11.99
919_test,11.99
920_test,15.23
921_test,11.99
922_test,15.23
923_test,11.99
924_test,11.99
925_test,254.65
926_test,11.99
927_test,11.99
928_test,15.23
929_test,11.99
930_test,11.99
931_test,11.99
932_test,11.99
933_test,15.23
934_test,11.99
935_test,41.38
936_test,41.38
937_test,15.23
938_test,11.99
939_test,15.08
940_test,18.32
941_test,15.08
942_test,15.08
943_test,11.99
944_test,15.08
945_test,11.99
946_test,11.99
947_test,11.99
948_test,41.38
949_test,11.99
950_test,11.99
951_test,41.38
952_test,11.99
953_test,11.99
954_test,11.99
955_test,15.23
956_test,15.08
957_test,11.99
958_test,11.99
959_test,15.23
960_test,15.23
961_test,18.32
962_test,15.08
963_test,11.99
964_test,41.38
965_test,15.08
966_test,18.32
967_test,20.51
968_test,15.23
969_test,11.99
970_test,41.38
971_test,11.99
972_test,18.32
973_test,11.99
974_test,15.23
975_test,11.99
976_test,11.99
977_test,11.99
978_test,11.99
979_test,11.99
980_test,11.99
981_test,11.99
982_test,11.99
983_test,15.08
984_test,15.23
985_test,67.35
986_test,11.99
987_test,11.99
988_test,11.99
989_test,11.99
990_test,11.99
991_test,41.38
992_test,15.08
993_test,15.23
994_test,11.99
995_test,11.99
996_test,18.32
997_test,11.99
998_test,18.32
999_test,11.99
1000_test,11.99
1001_test,15.08
1002_test,466.74
1003_test,11.99
1004_test,11.99
1005_test,15.23
1006_test,11.99
1007_test,11.99
1008_test,15.23
1009_test,11.99
1010_test,11.99
1011_test,11.99
1012_test,11.99
1013_test,15.23
1014_test,41.38
1015_test,18.32
1016_test,11.99
1017_test,15.23
1018_test,11.99
1019_test,11.99
1020_test,11.99
1021_test,11.99
1022_test,11.99
1023_test,57.12
1024_test,11.99
1025_test,15.23
1026_test,15.23
1027_test,54.15
1028_test,11.99
1029_test,15.23
1030_test,15.08
1031_test,11.99
1032_test,48.67
1033_test,11.99
1034_test,11.99
1035_test,15.23
1036_test,18.32
1037_test,11.99
1038_test,11.99
1039_test,11.99
1040_test,11.99
1041_test,15.23
1042_test,11.99
1043_test,15.23
1044_test,11.99
1045_test,11.99
1046_test,11.99
1047_test,15.08
1048_test,11.99
1049_test,11.99
1050_test,15.08
1051_test,15.23
1052_test,11.99
1053_test,11.99
1054_test,67.90
1055_test,18.32
1056_test,18.32
1057_test,11.99
1058_test,15.08
1059_test,11.99
1060_test,11.99
1061_test,11.99
1062_test,11.99
1063_test,11.99
1064_test,11.99
1065_test,11.99
1066_test,11.99
1067_test,11.99
1068_test,11.99
1069_test,11.99
1070_test,18.32
1071_test,11.99
1072_test,11.99
1073_test,41.38
1074_test,11.99
1075_test,11.99
1076_test,11.99
1077_test,11.99
1078_test,11.99
1079_test,15.08
1080_test,11.99
1081_test,11.99
1082_test,18.32
1083_test,15.23
1084_test,11.99
1085_test,15.08
1086_test,11.99
1087_test,15.08
1088_test,11.99
1089_test,11.99
1090_test,18.32
1091_test,11.99
1092_test,15.23
1093_test,11.99
1094_test,11.99
1095_test,11.99
1096_test,11.99
1097_test,11.99
1098_test,15.08
1099_test,15.23
1100_test,18.32
1101_test,15.08
1102_test,15.08
1103_test,11.99
1104_test,15.23
1105_test,15.23
1106_test,11.99
1107_test,18.32
1108_test,11.99
1109_test,15.23
1110_test,15.23
1111_test,11.99
1112_test,11.99
1113_test,11.99
1114_test,15.23
1115_test,11.99
1116_test,11.99
1117_test,11.99
1118_test,11.99
1119_test,11.99
1120_test,18.32
1121_test,59.96
1122_test,11.99
1123_test,41.38
1124_test,15.23
1125_test,11.99
1126_test,41.38
1127_test,11.99
1128_test,11.99
1129_test,11.99
1130_test,11.99
1131_test,11.99
1132_test,11.99
1133_test,15.08
1134_test,11.99
1135_test,15.23
1136_test,11.99
1137_test,11.99
1138_test,15.08
1139_test,11.99
1140_test,15.23
1141_test,11.99
1142_test,11.99
1143_test,11.99
1144_test,11.99
1145_test,11.99
1146_test,15.23
1147_test,15.08
1148_test,11.99
1149_test,11.99
1150_test,11.99
1151_test,11.99
1152_test,11.99
1153_test,15.08
1154_test,11.99
1155_test,11.99
1156_test,11.99
1157_test,15.23
1158_test,11.99
1159_test,15.08
1160_test,15.08
1161_test,11.99
1162_test,11.99
1163_test,15.08
1164_test,11.99
1165_test,11.99
1166_test,54.15
1167_test,15.08
1168_test,11.99
1169_test,95.26
1170_test,11.99
1171_test,11.99
1172_test,11.99
1173_test,15.08
1174_test,15.08
1175_test,11.99
1176_test,11.99
1177_test,11.99
1178_test,22.41
1179_test,11.99
1180_test,15.23
1181_test,15.23
1182_test,11.99
1183_test,11.99
1184_test,15.23
1185_test,11.99
1186_test,15.23
1187_test,11.99
1188_test,11.99
1189_test,11.99
1190_test,306.00
1191_test,41.38
1192_test,11.99
1193_test,11.99
1194_test,15.23
1195_test,11.99
1196_test,15.08
1197_test,11.99
1198_test,11.99
1199_test,11.99
1200_test,41.38
1201_test,41.38
1202_test,15.23
1203_test,11.99
1204_test,11.99
1205_test,41.38
1206_test,15.08
1207_test,15.23
1208_test,15.23
1209_test,15.08
1210_test,15.23
1211_test,15.08
1212_test,15.23
1213_test,11.99
1214_test,15.23
1215_test,11.99
1216_test,15.23
1217_test,11.99
1218_test,11.99
1219_test,15.23
1220_test,11.99
1221_test,11.99
1222_test,15.23
1223_test,198.21
1224_test,15.23
1225_test,15.08
1226_test,11.99
1227_test,11.99
1228_test,15.23
1229_test,11.99
1230_test,15.23
1231_test,11.99
1232_test,18.32
1233_test,15.23
1234_test,11.99
1235_test,11.99
1236_test,11.99
1237_test,11.99
1238_test,11.99
1239_test,11.99
1240_test,11.99
1241_test,11.99
1242_test,11.99
1243_test,19.17
1244_test,11.99
1245_test,11.99
1246_test,11.99
1247_test,41.38
1248_test,41.38
1249_test,11.99
1250_test,15.08
1251_test,11.99
1252_test,11.99
1253_test,18.32
1254_test,11.99
1255_test,11.99
1256_test,54.15
1257_test,11.99
1258_test,15.08
1259_test,11.99
1260_test,15.23
1261_test,41.38
1262_test,20.90
1263_test,15.08
1264_test,11.99
1265_test,11.99
1266_test,11.99
1267_test,11.99
1268_test,98.18
1269_test,248.20
1270_test,11.99
1271_test,11.99
1272_test,11.99
1273_test,11.99
1274_test,18.32
1275_test,11.99
1276_test,11.99
1277_test,11.99
1278_test,11.99
1279_test,11.99
1280_test,11.99
1281_test,11.99
1282_test,15.23
1283_test,11.99
1284_test,11.99
1285_test,15.23
1286_test,11.99
1287_test,15.08
1288_test,15.23
1289_test,11.99
1290_test,11.99
1291_test,11.99
1292_test,11.99
1293_test,67.90
1294_test,11.99
1295_test,11.99
1296_test,15.23
1297_test,15.08
1298_test,11.99
1299_test,22.41
1300_test,11.99
1301_test,11.99
1302_test,41.38
1303_test,11.99
1304_test,11.99
1305_test,11.99
1306_test,15.23
1307_test,11.99
1308_test,11.99
1309_test,11.99
1310_test,11.99
1311_test,11.99
1312_test,11.99
1313_test,11.99
1314_test,11.99
1315_test,623.65
1316_test,11.99
1317_test,15.23
1318_test,11.99
1319_test,18.32
1320_test,11.99
1321_test,15.23
1322_test,54.15
1323_test,15.23
1324_test,15.08
1325_test,11.99
1326_test,11.99
1327_test,11.99
1328_test,18.32
1329_test,11.99
1330_test,18.32
1331_test,15.23
1332_test,15.23
1333_test,18.32
1334_test,15.23
1335_test,11.99
1336_test,11.99
1337_test,11.99
1338_test,11.99
1339_test,11.99
1340_test,11.99
1341_test,15.08
1342_test,50.13
1343_test,95.26
1344_test,11.99
1345_test,57.24
1346_test,15.08
1347_test,11.99
1348_test,15.23
1349_test,41.38
1350_test,11.99
1351_test,11.99
1352_test,11.99
1353_test,15.23
1354_test,11.99
1355_test,15.08
1356_test,15.08
1357_test,11.99
1358_test,11.99
1359_test,15.23
1360_test,11.99
1361_test,15.23
1362_test,15.08
1363_test,11.99
1364_test,15.23
1365_test,11.99
1366_test,20.51
1367_test,11.99
1368_test,11.99
1369_test,15.23
1370_test,11.99
1371_test,15.08
1372_test,15.23
1373_test,11.99
1374_test,11.99
1375_test,11.99
1376_test,15.23
1377_test,11.99
1378_test,11.99
1379_test,11.99
1380_test,15.23
1381_test,11.99
1382_test,18.32
1383_test,41.38
1384_test,11.99
1385_test,15.08
1386_test,18.32
1387_test,11.99
1388_test,218.77
1389_test,15.08
1390_test,15.23
1391_test,11.99
1392_test,11.99
1393_test,15.08
1394_test,15.23
1395_test,15.23
1396_test,15.23
1397_test,15.23
1398_test,11.99
1399_test,18.32
1400_test,11.99
1401_test,18.32
1402_test,11.99
1403_test,11.99
1404_test,11.99
1405_test,15.23
1406_test,15.08
1407_test,11.99
1408_test,15.23
1409_test,33.29
1410_test,33.29
1411_test,15.23
1412_test,11.99
1413_test,11.99
1414_test,11.99
1415_test,11.99
1416_test,11.99
1417_test,67.90
1418_test,11.99
1419_test,15.08
1420_test,18.32
1421_test,15.08
1422_test,11.99
1423_test,15.23
1424_test,15.23
1425_test,11.99
1426_test,11.99
1427_test,15.23
1428_test,15.08
1429_test,466.74
1430_test,41.38
1431_test,15.08
1432_test,11.99
1433_test,86.69
1434_test,15.23
1435_test,41.38
1436_test,15.23
1437_test,217.10
1438_test,115.85
1439_test,11.99
1440_test,11.99
1441_test,20.51
1442_test,11.99
1443_test,11.99
1444_test,11.99
1445_test,15.23
1446_test,11.99
1447_test,15.08
1448_test,18.32
1449_test,15.23
1450_test,15.23
1451_test,15.23
1452_test,11.99
1453_test,11.99
1454_test,11.99
1455_test,11.99
1456_test,11.99
1457_test,11.99
1458_test,11.99
1459_test,11.99
1460_test,11.99
1461_test,15.23
1462_test,11.99
1463_test,11.99
1464_test,11.99
1465_test,15.23
1466_test,11.99
1467_test,11.99
1468_test,11.99
1469_test,11.99
1470_test,11.99
1471_test,11.99
1472_test,15.23
1473_test,18.32
1474_test,11.99
1475_test,11.99
1476_test,11.99
1477_test,11.99
1478_test,11.99
1479_test,11.99
1480_test,11.99
1481_test,11.99
1482_test,11.99
1483_test,15.08
1484_test,95.26
1485_test,11.99
1486_test,15.08
1487_test,11.99
1488_test,334.80
1489_test,11.99
1490_test,15.23
1491_test,15.23
1492_test,11.99
1493_test,11.99
1494_test,15.08
1495_test,15.23
1496_test,11.99
1497_test,11.99
1498_test,11.99
1499_test,15.23
1500_test,114.83
1501_test,15.23
1502_test,11.99
1503_test,11.99
1504_test,15.08
1505_test,144.78
1506_test,15.23
1507_test,15.23
1508_test,11.99
1509_test,15.23
1510_test,11.99
1511_test,11.99
1512_test,15.23
1513_test,11.99
1514_test,11.99
1515_test,15.08
1516_test,11.99
1517_test,15.08
1518_test,67.90
1519_test,11.99
1520_test,11.99
1521_test,11.99
1522_test,11.99
1523_test,15.23
1524_test,15.23
1525_test,18.32
1526_test,18.32
1527_test,15.08
1528_test,11.99
1529_test,11.99
1530_test,18.32
1531_test,15.08
1532_test,11.99
1533_test,259.05
1534_test,18.32
1535_test,11.99
1536_test,11.99
1537_test,11.99
1538_test,15.23
1539_test,11.99
1540_test,15.23
1541_test,11.99
1542_test,11.99
1543_test,11.99
1544_test,11.99
1545_test,11.99
1546_test,11.99
1547_test,15.23
1548_test,15.08
1549_test,11.99
1550_test,11.99
1551_test,11.99
1552_test,41.38
1553_test,11.99
1554_test,15.23
1555_test,15.08
1556_test,11.99
1557_test,11.99
1558_test,15.08
1559_test,15.08
1560_test,15.23
1561_test,15.08
1562_test,11.99
1563_test,11.99
1564_test,15.23
1565_test,11.99
1566_test,11.99
1567_test,15.08
1568_test,15.08
1569_test,11.99
1570_test,18.32
1571_test,15.08
1572_test,15.23
1573_test,11.99
1574_test,11.99
1575_test,11.99
1576_test,15.23
1577_test,11.99
1578_test,11.99
1579_test,11.99
1580_test,95.26
1581_test,11.99
1582_test,11.99
1583_test,11.99
1584_test,15.08
1585_test,110.71
1586_test,11.99
1587_test,11.99
1588_test,15.08
1589_test,73.98
1590_test,15.23
1591_test,107.45
1592_test,15.23
1593_test,102.45
1594_test,15.08
1595_test,15.23
1596_test,11.99
1597_test,11.99
1598_test,15.23
1599_test,11.99
1600_test,15.23
1601_test,15.23
1602_test,11.99
1603_test,11.99
1604_test,47.39
1605_test,11.99
1606_test,11.99
1607_test,11.99
1608_test,15.23
1609_test,43.68
1610_test,15.23
1611_test,11.99
1612_test,11.99
1613_test,15.23
1614_test,11.99
1615_test,15.08
1616_test,184.11
1617_test,15.08
1618_test,11.99
1619_test,15.23
1620_test,11.99
1621_test,15.23
1622_test,11.99
1623_test,18.32
1624_test,15.23
1625_test,11.99
1626_test,11.99
1627_test,18.32
1628_test,15.08
1629_test,11.99
1630_test,15.23
1631_test,11.99
1632_test,41.38
1633_test,11.99
1634_test,11.99
1635_test,11.99
1636_test,11.99
1637_test,15.23
1638_test,11.99
1639_test,11.99
1640_test,15.08
1641_test,11.99
1642_test,15.23
1643_test,11.99
1644_test,11.99
1645_test,11.99
1646_test,15.08
1647_test,11.99
1648_test,15.08
1649_test,11.99
1650_test,15.23
1651_test,15.08
1652_test,15.08
1653_test,18.32
1654_test,11.99
1655_test,11.99
1656_test,11.99
1657_test,11.99
1658_test,11.99
1659_test,15.08
1660_test,11.99
1661_test,15.23
1662_test,11.99
1663_test,41.38
1664_test,11.99
