drug_id,price
221_test,8.80
222_test,19.42
223_test,20.03
224_test,20.03
225_test,20.03
226_test,20.03
227_test,22.46
228_test,13.59
229_test,20.03
230_test,19.42
231_test,20.03
232_test,8.80
233_test,20.03
234_test,20.03
235_test,19.42
236_test,20.03
237_test,20.03
238_test,8.80
239_test,22.46
240_test,19.42
241_test,20.03
242_test,19.42
243_test,19.42
244_test,20.03
245_test,19.42
246_test,20.03
247_test,19.42
248_test,20.03
249_test,19.42
250_test,20.19
251_test,20.03
252_test,20.03
253_test,19.42
254_test,20.03
255_test,20.03
256_test,20.03
257_test,19.42
258_test,20.03
259_test,13.59
260_test,20.03
261_test,20.03
262_test,20.03
263_test,20.03
264_test,19.42
265_test,22.46
266_test,20.03
267_test,19.42
268_test,20.03
269_test,20.03
270_test,19.42
271_test,20.03
272_test,13.59
273_test,20.03
274_test,13.59
275_test,20.03
276_test,19.42
277_test,16.78
278_test,13.59
279_test,20.03
280_test,13.29
281_test,8.80
282_test,20.03
283_test,20.03
284_test,20.03
285_test,20.03
286_test,19.42
287_test,13.59
288_test,20.03
289_test,20.03
290_test,20.03
291_test,22.46
292_test,19.42
293_test,20.03
294_test,19.42
295_test,20.03
296_test,20.03
297_test,13.59
298_test,23.55
299_test,20.03
300_test,20.03
301_test,13.59
302_test,20.03
303_test,19.42
304_test,19.42
305_test,8.20
306_test,11.40
307_test,20.03
308_test,20.03
309_test,20.03
310_test,20.03
311_test,20.03
312_test,20.03
313_test,19.42
314_test,19.42
315_test,19.42
316_test,20.03
317_test,19.42
318_test,20.03
319_test,19.42
320_test,20.03
321_test,20.03
322_test,19.42
323_test,20.03
324_test,20.03
325_test,19.42
326_test,20.03
327_test,19.42
328_test,20.03
329_test,20.03
330_test,20.03
331_test,20.03
332_test,19.42
333_test,20.03
334_test,22.46
335_test,13.59
336_test,20.03
337_test,20.03
338_test,20.03
339_test,19.42
340_test,19.42
341_test,20.03
342_test,19.42
343_test,20.03
344_test,13.59
345_test,19.42
346_test,20.03
347_test,20.03
348_test,20.03
349_test,13.59
350_test,19.42
351_test,20.03
352_test,20.03
353_test,8.80
354_test,20.03
355_test,20.03
356_test,20.03
357_test,20.03
358_test,20.03
359_test,20.03
360_test,20.03
361_test,20.03
362_test,20.03
363_test,20.03
364_test,20.03
365_test,19.42
366_test,20.03
367_test,20.03
368_test,20.03
369_test,20.03
370_test,20.03
371_test,20.03
372_test,19.42
373_test,20.03
374_test,20.03
375_test,20.03
376_test,20.03
377_test,8.20
378_test,20.03
379_test,19.42
380_test,20.03
381_test,20.03
382_test,20.03
383_test,20.03
384_test,20.03
385_test,22.46
386_test,8.20
387_test,20.03
388_test,19.42
389_test,20.03
390_test,13.59
391_test,22.46
392_test,19.42
393_test,20.03
394_test,20.03
395_test,20.03
396_test,20.03
397_test,19.42
398_test,19.42
399_test,20.03
400_test,20.03
401_test,20.03
402_test,20.03
403_test,20.03
404_test,19.42
405_test,19.42
406_test,19.42
407_test,19.42
408_test,13.59
409_test,19.42
410_test,8.20
411_test,20.03
412_test,20.03
413_test,20.03
414_test,20.03
415_test,19.42
416_test,19.42
417_test,20.03
418_test,19.42
419_test,22.46
420_test,20.03
421_test,20.03
422_test,20.03
423_test,20.03
424_test,13.59
425_test,20.03
426_test,20.03
427_test,13.59
428_test,13.59
429_test,20.03
430_test,19.42
431_test,13.59
432_test,20.03
433_test,20.03
434_test,20.03
435_test,20.03
436_test,20.03
437_test,19.73
438_test,20.03
439_test,20.03
440_test,8.20
441_test,20.03
442_test,20.03
443_test,20.03
444_test,19.42
445_test,20.03
446_test,20.03
447_test,22.46
448_test,20.03
449_test,20.03
450_test,19.42
451_test,19.42
452_test,19.42
453_test,20.03
454_test,19.42
455_test,11.23
456_test,20.03
457_test,20.03
458_test,20.03
459_test,19.42
460_test,16.62
461_test,20.03
462_test,20.03
463_test,8.20
464_test,19.42
465_test,19.42
466_test,20.03
467_test,22.46
468_test,20.03
469_test,19.42
470_test,8.80
471_test,20.03
472_test,20.03
473_test,22.46
474_test,19.42
475_test,20.03
476_test,13.59
477_test,11.23
478_test,19.42
479_test,20.03
480_test,20.03
481_test,8.80
482_test,19.42
483_test,20.03
484_test,20.03
485_test,20.03
486_test,13.59
487_test,8.20
488_test,20.03
489_test,20.03
490_test,19.42
491_test,20.03
492_test,20.03
493_test,19.42
494_test,19.42
495_test,20.03
496_test,8.20
497_test,20.03
498_test,19.42
499_test,19.42
500_test,20.03
501_test,20.03
502_test,20.03
503_test,20.03
504_test,20.03
505_test,20.03
506_test,20.03
507_test,20.03
508_test,21.76
509_test,20.03
510_test,20.03
511_test,19.42
512_test,22.46
513_test,20.03
514_test,20.03
515_test,20.03
516_test,22.46
517_test,20.03
518_test,19.42
519_test,13.59
520_test,20.03
521_test,19.42
522_test,8.80
523_test,20.03
524_test,19.42
525_test,20.03
526_test,20.03
527_test,20.03
528_test,20.03
529_test,19.42
530_test,20.03
531_test,20.03
532_test,19.42
533_test,19.42
534_test,20.03
535_test,22.13
536_test,20.03
537_test,20.03
538_test,20.03
539_test,19.42
540_test,20.03
541_test,20.03
542_test,13.59
543_test,13.59
544_test,19.42
545_test,19.42
546_test,13.59
547_test,19.54
548_test,20.03
549_test,13.59
550_test,20.03
551_test,13.59
552_test,20.03
553_test,19.34
554_test,20.03
555_test,8.80
556_test,19.42
557_test,20.03
558_test,19.42
559_test,8.20
560_test,19.42
561_test,20.03
562_test,20.03
563_test,20.03
564_test,20.03
565_test,20.03
566_test,20.03
567_test,19.42
568_test,19.42
569_test,13.59
570_test,13.13
571_test,20.03
572_test,19.42
573_test,20.03
574_test,20.03
575_test,20.03
576_test,19.42
577_test,20.03
578_test,20.03
579_test,19.74
580_test,20.03
581_test,20.03
582_test,20.03
583_test,20.03
584_test,19.42
585_test,22.46
586_test,20.03
587_test,19.42
588_test,20.03
589_test,20.03
590_test,20.03
591_test,19.13
592_test,13.59
593_test,8.20
594_test,8.20
595_test,20.03
596_test,7.90
597_test,13.59
598_test,20.03
599_test,20.03
600_test,19.42
601_test,19.42
602_test,19.42
603_test,20.03
604_test,20.03
605_test,20.03
606_test,13.59
607_test,20.03
608_test,19.42
609_test,20.03
610_test,20.03
611_test,19.42
612_test,20.03
613_test,19.42
614_test,20.03
615_test,19.42
616_test,20.03
617_test,19.42
618_test,20.03
619_test,16.62
620_test,20.03
621_test,19.42
622_test,20.03
623_test,19.42
624_test,19.42
625_test,20.03
626_test,20.03
627_test,19.42
628_test,20.03
629_test,20.03
630_test,20.03
631_test,22.46
632_test,19.42
633_test,20.03
634_test,8.20
635_test,13.59
636_test,20.03
637_test,20.03
638_test,20.03
639_test,20.03
640_test,19.42
641_test,20.03
642_test,19.42
643_test,19.42
644_test,20.03
645_test,20.03
646_test,20.03
647_test,20.03
648_test,13.59
649_test,20.03
650_test,19.42
651_test,20.03
652_test,19.42
653_test,18.55
654_test,20.03
655_test,20.03
656_test,20.03
657_test,20.03
658_test,20.03
659_test,20.03
660_test,20.03
661_test,19.42
662_test,20.03
663_test,19.42
664_test,19.42
665_test,20.03
666_test,20.03
667_test,20.03
668_test,20.03
669_test,20.03
670_test,19.42
671_test,19.42
672_test,20.03
673_test,20.03
674_test,19.42
675_test,13.59
676_test,19.42
677_test,20.03
678_test,20.03
679_test,19.42
680_test,20.03
681_test,20.03
682_test,8.80
683_test,20.03
684_test,20.03
685_test,20.03
686_test,19.42
687_test,20.03
688_test,20.03
689_test,20.03
690_test,20.03
691_test,20.03
692_test,20.03
693_test,20.03
694_test,22.28
695_test,20.03
696_test,20.03
697_test,20.03
698_test,22.46
699_test,13.59
700_test,20.03
701_test,20.03
702_test,8.72
703_test,20.03
704_test,20.03
705_test,20.03
706_test,19.42
707_test,20.03
708_test,13.59
709_test,20.03
710_test,19.42
711_test,19.42
712_test,18.55
713_test,20.03
714_test,8.80
715_test,21.26
716_test,20.03
717_test,12.48
718_test,19.42
719_test,19.42
720_test,19.42
721_test,19.42
722_test,13.59
723_test,20.03
724_test,20.03
725_test,13.59
726_test,20.03
727_test,22.46
728_test,20.03
729_test,20.03
730_test,19.42
731_test,19.42
732_test,20.03
733_test,20.03
734_test,18.63
735_test,19.42
736_test,20.03
737_test,20.03
738_test,20.03
739_test,22.46
740_test,13.59
741_test,20.03
742_test,19.42
743_test,20.03
744_test,20.03
745_test,20.03
746_test,20.03
747_test,8.80
748_test,20.03
749_test,20.03
750_test,22.13
751_test,22.13
752_test,13.59
753_test,19.42
754_test,18.69
755_test,20.03
756_test,20.03
757_test,22.46
758_test,19.42
759_test,20.03
760_test,20.03
761_test,20.03
762_test,20.03
763_test,20.03
764_test,20.03
765_test,20.03
766_test,20.03
767_test,20.03
768_test,20.03
769_test,20.03
770_test,8.80
771_test,20.03
772_test,8.80
773_test,13.59
774_test,20.03
775_test,20.03
776_test,20.03
777_test,20.03
778_test,20.03
779_test,8.20
780_test,20.03
781_test,20.03
782_test,8.80
783_test,20.03
784_test,20.03
785_test,20.03
786_test,20.03
787_test,19.42
788_test,20.03
789_test,20.03
790_test,20.03
791_test,13.59
792_test,8.20
793_test,19.42
794_test,20.03
795_test,20.03
796_test,20.03
797_test,20.03
798_test,13.59
799_test,20.03
800_test,19.42
801_test,13.59
802_test,20.03
803_test,20.03
804_test,22.13
805_test,13.59
806_test,20.03
807_test,20.03
808_test,20.03
809_test,19.42
810_test,20.03
811_test,19.42
812_test,19.42
813_test,20.03
814_test,20.03
815_test,19.69
816_test,8.20
817_test,8.20
818_test,20.03
819_test,19.42
820_test,20.03
821_test,20.03
822_test,20.03
823_test,19.42
824_test,20.03
825_test,19.42
826_test,20.03
827_test,20.03
828_test,20.03
829_test,20.03
830_test,20.03
831_test,20.03
832_test,20.03
833_test,22.46
834_test,19.42
835_test,8.80
836_test,19.42
837_test,8.20
838_test,20.03
839_test,20.03
840_test,20.03
841_test,20.03
842_test,19.42
843_test,8.80
844_test,13.59
845_test,20.03
846_test,20.03
847_test,22.46
848_test,19.73
849_test,20.03
850_test,19.42
851_test,20.03
852_test,20.03
853_test,20.03
854_test,19.42
855_test,13.59
856_test,20.03
857_test,19.42
858_test,20.03
859_test,19.42
860_test,20.03
861_test,20.03
862_test,20.03
863_test,20.03
864_test,20.03
865_test,19.42
866_test,20.03
867_test,19.42
868_test,19.42
869_test,20.03
870_test,8.80
871_test,8.20
872_test,20.03
873_test,20.03
874_test,20.03
875_test,20.03
876_test,20.03
877_test,20.03
878_test,20.03
879_test,20.03
880_test,20.03
881_test,20.03
882_test,19.42
883_test,20.03
884_test,20.03
885_test,20.03
886_test,20.03
887_test,13.59
888_test,13.59
889_test,20.03
890_test,20.03
891_test,20.03
892_test,20.03
893_test,20.03
894_test,20.03
895_test,20.03
896_test,20.03
897_test,20.03
898_test,20.03
899_test,19.42
900_test,20.03
901_test,20.03
902_test,20.03
903_test,20.03
904_test,20.03
905_test,20.03
906_test,20.03
907_test,19.42
908_test,8.20
909_test,20.03
910_test,20.03
911_test,20.03
912_test,13.59
913_test,20.03
914_test,20.03
915_test,20.03
916_test,19.42
917_test,20.03
918_test,20.03
919_test,19.42
920_test,19.42
921_test,20.03
922_test,8.20
923_test,20.03
924_test,25.65
925_test,19.42
926_test,19.42
927_test,19.42
928_test,20.03
929_test,8.20
930_test,8.20
931_test,19.42
932_test,19.42
933_test,20.03
934_test,19.42
935_test,20.03
936_test,20.03
937_test,20.03
938_test,20.03
939_test,20.03
940_test,20.03
941_test,20.03
942_test,20.03
943_test,20.03
944_test,20.03
945_test,19.42
946_test,20.03
947_test,19.42
948_test,20.03
949_test,19.42
950_test,20.03
951_test,20.03
952_test,20.03
953_test,22.46
954_test,8.20
955_test,8.20
956_test,20.03
957_test,8.80
958_test,18.55
959_test,22.46
960_test,21.76
961_test,20.03
962_test,20.03
963_test,13.59
964_test,20.03
965_test,20.03
966_test,20.03
967_test,19.42
968_test,19.42
969_test,20.03
970_test,8.20
971_test,20.19
972_test,20.03
973_test,8.20
974_test,19.42
975_test,20.03
976_test,20.03
977_test,20.03
978_test,19.42
979_test,19.42
980_test,19.42
981_test,19.42
982_test,20.03
983_test,20.03
984_test,20.03
985_test,8.80
986_test,13.59
987_test,20.03
988_test,19.42
989_test,20.03
990_test,20.03
991_test,8.20
992_test,20.03
993_test,22.46
994_test,19.42
995_test,19.42
996_test,20.03
997_test,20.03
998_test,20.03
999_test,20.03
1000_test,20.03
1001_test,20.03
1002_test,22.46
1003_test,20.03
1004_test,19.42
1005_test,19.42
1006_test,8.80
1007_test,22.46
1008_test,20.03
1009_test,20.03
1010_test,20.03
1011_test,20.03
1012_test,13.59
1013_test,8.20
1014_test,20.03
1015_test,20.03
1016_test,20.03
1017_test,20.03
1018_test,19.42
1019_test,19.42
1020_test,20.03
1021_test,20.03
1022_test,20.03
1023_test,19.42
1024_test,20.03
1025_test,20.03
1026_test,19.42
1027_test,20.03
1028_test,19.42
1029_test,20.03
1030_test,20.03
1031_test,20.03
1032_test,19.42
1033_test,20.03
1034_test,8.20
1035_test,20.03
1036_test,20.03
1037_test,22.46
1038_test,20.03
1039_test,13.29
1040_test,20.03
1041_test,20.03
1042_test,19.42
1043_test,19.13
1044_test,20.03
1045_test,19.04
1046_test,20.03
1047_test,20.03
1048_test,20.03
1049_test,20.03
1050_test,20.03
1051_test,20.03
1052_test,20.03
1053_test,19.42
1054_test,20.03
1055_test,20.03
1056_test,8.80
1057_test,20.03
1058_test,20.03
1059_test,20.03
1060_test,19.42
1061_test,20.03
1062_test,19.42
1063_test,19.42
1064_test,20.03
1065_test,19.73
1066_test,13.59
1067_test,20.03
1068_test,11.23
1069_test,20.03
1070_test,20.03
1071_test,19.42
1072_test,20.03
1073_test,20.03
1074_test,19.42
1075_test,19.42
1076_test,19.42
1077_test,20.03
1078_test,20.03
1079_test,20.03
1080_test,19.42
1081_test,19.42
1082_test,20.03
1083_test,19.42
1084_test,20.03
1085_test,20.03
1086_test,20.03
1087_test,20.03
1088_test,20.03
1089_test,20.03
1090_test,20.03
1091_test,13.59
1092_test,20.03
1093_test,20.03
1094_test,22.46
1095_test,20.03
1096_test,20.03
1097_test,20.03
1098_test,20.03
1099_test,20.03
1100_test,20.03
1101_test,20.03
1102_test,20.03
1103_test,13.59
1104_test,8.20
1105_test,20.03
1106_test,8.80
1107_test,8.80
1108_test,19.42
1109_test,19.42
1110_test,20.03
1111_test,20.03
1112_test,22.46
1113_test,20.03
1114_test,13.59
1115_test,20.03
1116_test,20.03
1117_test,19.42
1118_test,22.46
1119_test,20.03
1120_test,20.03
1121_test,19.42
1122_test,20.03
1123_test,20.03
1124_test,20.03
1125_test,19.42
1126_test,20.03
1127_test,19.13
1128_test,19.42
1129_test,11.23
1130_test,20.03
1131_test,20.03
1132_test,19.42
1133_test,20.03
1134_test,19.42
1135_test,20.03
1136_test,20.03
1137_test,20.03
1138_test,20.03
1139_test,20.03
1140_test,20.03
1141_test,8.20
1142_test,11.23
1143_test,20.03
1144_test,19.42
1145_test,13.59
1146_test,20.03
1147_test,20.03
1148_test,19.42
1149_test,19.42
1150_test,20.03
1151_test,18.55
1152_test,22.46
1153_test,20.03
1154_test,19.42
1155_test,20.03
1156_test,20.03
1157_test,20.03
1158_test,20.03
1159_test,20.03
1160_test,20.03
1161_test,13.59
1162_test,20.03
1163_test,20.03
1164_test,20.03
1165_test,22.46
1166_test,20.03
1167_test,19.59
1168_test,20.03
1169_test,19.42
1170_test,13.59
1171_test,13.59
1172_test,20.03
1173_test,20.03
1174_test,20.03
1175_test,20.03
1176_test,20.03
1177_test,20.03
1178_test,19.42
1179_test,20.03
1180_test,20.03
1181_test,20.03
1182_test,20.03
1183_test,19.42
1184_test,20.03
1185_test,20.03
1186_test,20.03
1187_test,13.59
1188_test,22.46
1189_test,20.03
1190_test,19.42
1191_test,20.03
1192_test,20.03
1193_test,19.42
1194_test,20.03
1195_test,18.55
1196_test,20.03
1197_test,20.03
1198_test,20.03
1199_test,19.42
1200_test,19.42
1201_test,20.03
1202_test,19.42
1203_test,20.03
1204_test,20.03
1205_test,20.03
1206_test,20.03
1207_test,20.03
1208_test,20.03
1209_test,20.03
1210_test,20.03
1211_test,20.03
1212_test,20.03
1213_test,20.03
1214_test,13.97
1215_test,20.03
1216_test,20.03
1217_test,22.46
1218_test,19.42
1219_test,19.42
1220_test,19.42
1221_test,13.59
1222_test,20.03
1223_test,19.42
1224_test,19.42
1225_test,20.03
1226_test,19.42
1227_test,8.20
1228_test,19.42
1229_test,13.59
1230_test,20.03
1231_test,20.03
1232_test,20.03
1233_test,20.03
1234_test,19.42
1235_test,20.03
1236_test,19.42
1237_test,19.42
1238_test,19.42
1239_test,20.03
1240_test,20.03
1241_test,22.46
1242_test,19.42
1243_test,19.42
1244_test,13.59
1245_test,19.42
1246_test,20.03
1247_test,19.42
1248_test,20.03
1249_test,13.59
1250_test,20.03
1251_test,20.03
1252_test,20.03
1253_test,20.03
1254_test,20.03
1255_test,19.42
1256_test,20.03
1257_test,20.03
1258_test,20.03
1259_test,22.46
1260_test,20.03
1261_test,20.03
1262_test,17.75
1263_test,20.03
1264_test,19.42
1265_test,20.03
1266_test,20.03
1267_test,20.03
1268_test,13.50
1269_test,19.42
1270_test,20.03
1271_test,19.59
1272_test,21.26
1273_test,19.42
1274_test,20.03
1275_test,20.03
1276_test,20.03
1277_test,19.42
1278_test,19.42
1279_test,20.03
1280_test,20.03
1281_test,20.03
1282_test,20.03
1283_test,8.20
1284_test,20.03
1285_test,20.03
1286_test,18.55
1287_test,20.03
1288_test,20.03
1289_test,20.03
1290_test,20.03
1291_test,19.42
1292_test,19.42
1293_test,20.03
1294_test,20.03
1295_test,20.03
1296_test,20.03
1297_test,20.03
1298_test,22.13
1299_test,19.74
1300_test,20.03
1301_test,20.03
1302_test,8.20
1303_test,19.42
1304_test,19.42
1305_test,20.03
1306_test,20.03
1307_test,20.03
1308_test,20.03
1309_test,8.20
1310_test,20.03
1311_test,20.03
1312_test,20.03
1313_test,19.42
1314_test,20.03
1315_test,20.03
1316_test,19.42
1317_test,20.03
1318_test,19.42
1319_test,20.03
1320_test,22.46
1321_test,19.42
1322_test,20.03
1323_test,19.42
1324_test,20.03
1325_test,20.03
1326_test,19.42
1327_test,20.03
1328_test,20.03
1329_test,19.42
1330_test,20.03
1331_test,20.03
1332_test,20.03
1333_test,20.03
1334_test,20.03
1335_test,8.20
1336_test,19.42
1337_test,13.59
1338_test,8.80
1339_test,20.03
1340_test,20.03
1341_test,20.03
1342_test,22.46
1343_test,19.42
1344_test,19.42
1345_test,20.03
1346_test,20.03
1347_test,20.03
1348_test,13.59
1349_test,20.03
1350_test,19.42
1351_test,20.03
1352_test,17.66
1353_test,20.03
1354_test,20.03
1355_test,20.03
1356_test,20.03
1357_test,20.03
1358_test,19.42
1359_test,20.03
1360_test,19.42
1361_test,20.03
1362_test,20.03
1363_test,20.03
1364_test,20.03
1365_test,19.42
1366_test,19.42
1367_test,19.42
1368_test,20.03
1369_test,20.03
1370_test,20.03
1371_test,20.03
1372_test,20.03
1373_test,20.03
1374_test,20.03
1375_test,19.42
1376_test,20.03
1377_test,19.42
1378_test,20.03
1379_test,20.03
1380_test,20.03
1381_test,19.42
1382_test,20.03
1383_test,20.03
1384_test,20.03
1385_test,20.03
1386_test,20.03
1387_test,16.62
1388_test,19.42
1389_test,20.03
1390_test,20.03
1391_test,19.42
1392_test,19.42
1393_test,20.03
1394_test,13.59
1395_test,20.03
1396_test,19.42
1397_test,19.42
1398_test,8.20
1399_test,20.03
1400_test,20.03
1401_test,20.03
1402_test,19.42
1403_test,19.42
1404_test,19.42
1405_test,22.46
1406_test,20.03
1407_test,19.42
1408_test,20.03
1409_test,19.42
1410_test,19.42
1411_test,20.03
1412_test,20.03
1413_test,19.42
1414_test,20.03
1415_test,8.20
1416_test,20.03
1417_test,20.03
1418_test,19.42
1419_test,20.03
1420_test,20.03
1421_test,20.03
1422_test,25.65
1423_test,20.03
1424_test,19.42
1425_test,19.42
1426_test,8.20
1427_test,20.03
1428_test,20.03
1429_test,22.46
1430_test,20.03
1431_test,20.03
1432_test,8.80
1433_test,20.03
1434_test,20.03
1435_test,19.42
1436_test,20.03
1437_test,19.66
1438_test,13.59
1439_test,13.59
1440_test,20.03
1441_test,19.42
1442_test,19.42
1443_test,19.42
1444_test,20.03
1445_test,20.03
1446_test,20.03
1447_test,20.03
1448_test,20.03
1449_test,20.03
1450_test,22.13
1451_test,19.42
1452_test,19.42
1453_test,19.42
1454_test,19.42
1455_test,20.03
1456_test,20.03
1457_test,20.03
1458_test,19.42
1459_test,20.03
1460_test,20.03
1461_test,20.03
1462_test,19.42
1463_test,20.03
1464_test,20.03
1465_test,20.03
1466_test,20.03
1467_test,20.03
1468_test,13.59
1469_test,13.29
1470_test,20.03
1471_test,19.42
1472_test,20.03
1473_test,20.03
1474_test,19.42
1475_test,20.03
1476_test,20.03
1477_test,13.59
1478_test,20.03
1479_test,20.03
1480_test,20.03
1481_test,20.03
1482_test,20.03
1483_test,20.03
1484_test,19.42
1485_test,8.20
1486_test,20.03
1487_test,20.03
1488_test,19.42
1489_test,20.03
1490_test,13.59
1491_test,20.03
1492_test,20.03
1493_test,19.42
1494_test,20.03
1495_test,20.03
1496_test,19.42
1497_test,20.03
1498_test,19.42
1499_test,20.03
1500_test,19.42
1501_test,20.03
1502_test,20.03
1503_test,20.03
1504_test,20.03
1505_test,19.42
1506_test,20.03
1507_test,20.03
1508_test,20.03
1509_test,20.03
1510_test,19.42
1511_test,20.03
1512_test,22.46
1513_test,13.29
1514_test,20.03
1515_test,20.03
1516_test,20.03
1517_test,20.03
1518_test,20.03
1519_test,19.42
1520_test,19.42
1521_test,13.59
1522_test,19.42
1523_test,22.46
1524_test,20.03
1525_test,20.03
1526_test,20.03
1527_test,20.03
1528_test,20.03
1529_test,20.03
1530_test,20.03
1531_test,20.72
1532_test,8.20
1533_test,22.46
1534_test,20.03
1535_test,20.03
1536_test,20.03
1537_test,8.80
1538_test,19.42
1539_test,20.03
1540_test,20.03
1541_test,22.46
1542_test,19.42
1543_test,20.03
1544_test,13.59
1545_test,20.03
1546_test,19.42
1547_test,20.03
1548_test,20.03
1549_test,20.03
1550_test,19.42
1551_test,13.59
1552_test,20.03
1553_test,19.42
1554_test,13.59
1555_test,20.03
1556_test,19.42
1557_test,19.42
1558_test,20.03
1559_test,20.03
1560_test,19.42
1561_test,20.03
1562_test,19.42
1563_test,20.03
1564_test,19.42
1565_test,20.03
1566_test,21.35
1567_test,20.03
1568_test,20.03
1569_test,20.03
1570_test,20.03
1571_test,20.03
1572_test,20.03
1573_test,20.03
1574_test,20.03
1575_test,22.46
1576_test,20.03
1577_test,19.42
1578_test,22.46
1579_test,20.03
1580_test,19.42
1581_test,20.03
1582_test,20.03
1583_test,20.03
1584_test,20.03
1585_test,19.42
1586_test,19.42
1587_test,20.03
1588_test,20.03
1589_test,22.90
1590_test,20.03
1591_test,19.42
1592_test,20.03
1593_test,13.59
1594_test,20.03
1595_test,20.03
1596_test,22.46
1597_test,8.80
1598_test,20.03
1599_test,19.42
1600_test,20.03
1601_test,20.03
1602_test,20.03
1603_test,20.03
1604_test,13.59
1605_test,19.42
1606_test,13.59
1607_test,20.03
1608_test,20.03
1609_test,19.42
1610_test,20.03
1611_test,20.03
1612_test,20.03
1613_test,20.03
1614_test,20.03
1615_test,20.03
1616_test,19.42
1617_test,20.03
1618_test,20.03
1619_test,19.42
1620_test,20.03
1621_test,19.42
1622_test,20.03
1623_test,20.03
1624_test,20.03
1625_test,19.42
1626_test,20.03
1627_test,20.03
1628_test,20.03
1629_test,20.03
1630_test,20.03
1631_test,19.42
1632_test,20.03
1633_test,20.03
1634_test,19.42
1635_test,13.59
1636_test,20.03
1637_test,19.42
1638_test,13.59
1639_test,20.03
1640_test,20.03
1641_test,20.03
1642_test,13.59
1643_test,19.42
1644_test,20.03
1645_test,20.03
1646_test,20.03
1647_test,20.03
1648_test,20.03
1649_test,19.42
1650_test,20.03
1651_test,20.03
1652_test,20.03
1653_test,20.03
1654_test,19.42
1655_test,19.42
1656_test,8.80
1657_test,20.03
1658_test,20.03
1659_test,20.03
1660_test,20.03
1661_test,20.03
1662_test,13.59
1663_test,19.42
1664_test,20.03
